Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03931120340043995,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03928236831095455,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03927788189222769,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03926735329302252,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03926816788499572,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03929285714937837,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03941029084096622,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03858155476304371,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03810600745994515,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03766610033054852,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03725205234145181,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03690572150690532,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03658609116476285,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03627693052513366,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03601747733602575,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.035808537767221316,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.035635302700235356,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.035526859528396265,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03540893153511788,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.035337510963077814,BI-LSTM,Hybrid_Delta_H_No_MFDFA
