Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04085430719201334,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.040838237822569234,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.04089123802875179,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.04092834378366246,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.04098164597121781,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.041274302225227086,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.042987896350234096,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.0433676635041802,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.043383894590425034,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04331977552910647,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.0433186088579012,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.043242042553440635,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.04316778153847621,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04310149085154784,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.04301572154098851,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.04311349749891642,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04301454496875462,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04308135710985678,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04303533217833434,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.04298501845124965,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.04299196897333823,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04302696580915365,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.0430033155521324,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.04302694600709642,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.04308145777031438,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.043012252880629966,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.0429059752394636,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.042849816605152476,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.04283203765810064,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.042717446453239535,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.04276776018032423,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.04275888555834123,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.0428053741880372,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.04279029162111184,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.04273420229400103,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.04274590035931108,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.04265098744882469,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.04252571468425813,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.0425806208384493,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.04256888151885335,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.04256578249689648,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.04241874892160294,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.04230154054484428,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.0422394627455921,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.042295603228017425,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.042239881889136854,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.04229549761704553,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.04217849881205925,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.04202695861857389,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.04219074968480037,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.042349534130889904,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.04218484042088792,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.042113407799764864,BI-LSTM,Direct_No_MFDFA
