Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03657195573411644,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03627907278244335,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03623350800349375,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.036071573253612564,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.0361026371137303,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.0365942542607601,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04153930613333586,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04058973705838515,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.040101840167780664,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.039593894310459746,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03910968428176803,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03864180126215126,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.038360803370432274,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.037994081680039274,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03765074212089444,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03738777767869284,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.037179475116329797,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03701290971965259,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03683869626171998,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03668008816313984,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03654381281813835,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03643894386695785,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.036243696623294054,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03614579553727695,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03602409057413827,GRU,Hybrid_Delta_Alpha_With_MFDFA
