Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.042212429637126986,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.04218680577506824,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.04223953865347816,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.0422779117400517,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.042328004344163964,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.042401103638437423,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04247900988210404,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.042492810265823605,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.042553117431124915,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.04255307452666758,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.04257000363542986,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.04255619830119599,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.042565772595867864,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04254455139120046,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.042502826806440325,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.042535878090132664,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04250665190382906,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.042516528179873725,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.04248402145275528,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.042418418887315734,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.042412677940889765,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.042430965140743904,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.04237068107784269,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.042395143219210465,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.042423285242880596,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.04236315464592294,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.04234477998698269,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.042336385564887585,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.042347519271566506,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.04227916752051453,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.042303997650112536,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.042284509125452965,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.04231662971245538,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.04232477000814934,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.04226801401177837,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.04227216419294,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.04226588364045445,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.04219170183371895,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.04222039171430585,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.04218750379758568,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.042196373469054374,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.04217778923834175,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.04208136147047707,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.042014980024119714,BI-LSTM,Direct_With_MFDFA
