Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03962259630394896,-0.5247220382945001,-0.16298081826851024,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03951015141134817,-0.5045090871835393,-0.16343745836125884,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03970612709214605,-0.498174513599081,-0.15582149667611148,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039853568655060664,-0.49694607885418907,-0.1496773869568396,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04001269462437552,-0.4946544692471842,-0.1437466282288588,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04010296674651118,-0.504328788001258,-0.139701920126719,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04138920529099563,-0.5258271248809208,-0.10784415905428396,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04010552803321492,-0.5197867318809761,-0.12199532118513916,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039120453336523524,-0.5018361800493755,-0.1336055510424037,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03896289776334328,-0.48096408379382544,-0.12109821384322182,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03858914651423115,-0.4692831156942413,-0.11866200528782754,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03770308243952339,-0.4557425332563118,-0.12861760401546155,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03743156220835102,-0.44505761390569976,-0.12427439972105236,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0372871237325146,-0.4345598038850414,-0.11858610790328578,Ridge,Hybrid_Benchmark_With_MFDFA
