Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037669176540072735,-0.5234894657480775,-0.21230565334895532,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03768870262954349,-0.5032795101585662,-0.20940513343415446,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037628755908590314,-0.49693875280238325,-0.20832270357902194,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037625585409569076,-0.495716099529862,-0.2059750790501212,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03761260594556091,-0.49342642337446746,-0.20437609301279389,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037518217270985685,-0.503096327779301,-0.20509316627448212,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03913052574058848,-0.5245940292152614,-0.16272829658329413,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03841717872444581,-0.5185201882107593,-0.1637382363434161,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03793902900797863,-0.5005313406870371,-0.16296577378846103,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03727515505956469,-0.47961526927235887,-0.16403223271625078,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03680092579069191,-0.46799311462083376,-0.16482006054515352,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03628482724069438,-0.45441780360440415,-0.16563505625492173,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03594340088037718,-0.4437005713174286,-0.16348611148723186,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035590205544108154,-0.4332505676437131,-0.16385445563145695,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03526590849146269,-0.42845611730674565,-0.16462955964953851,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035002805287770763,-0.42666910569976685,-0.16461111521337213,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03486379930815979,-0.43467278913696655,-0.16457850663099954,BI-GRU,Hybrid_Delta_H_No_MFDFA
