Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04000912403607659,0.0,0.04000912403607659,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03985821668333696,0.0,0.03985821668333696,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03988423741162607,0.0,0.03988423741162607,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03985143117839199,0.0,0.03985143117839199,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03984867374192237,0.0,0.03984867374192237,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039881738226986194,0.0,0.039881738226986194,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04003866705529592,0.0,0.04003866705529592,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039979866496515706,0.0,0.039979866496515706,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03999178816005533,0.0,0.03999178816005533,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03990070117204338,0.0,0.03990070117204338,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03981625859931863,0.0,0.03981625859931863,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.039696609619006076,0.0,0.039696609619006076,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03968817641788222,0.0,0.03968817641788222,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039604596059732794,0.0,0.039604596059732794,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03950693148837681,0.0,0.03950693148837681,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03943662593434456,0.0,0.03943662593434456,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.039409316422163915,0.0,0.039409316422163915,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03935685252169807,0.0,0.03935685252169807,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03928736462761238,0.0,0.03928736462761238,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03914591028194407,0.0,0.03914591028194407,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03906157662053409,0.0,0.03906157662053409,LSTM,Direct_With_MFDFA
