Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03813514616570105,-0.5243954854694871,-0.20091750624393012,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03793385959984642,-0.5041830819194885,-0.20382498335561672,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03784152324045399,-0.4978468141455218,-0.20359230967972208,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03774414934040138,-0.4966189194463962,-0.2037317016494803,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037685643267205124,-0.4943246297527382,-0.20333435137597733,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.037657103059681264,-0.5039977186387556,-0.2022995693081135,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03773947161965934,-0.5254957389049718,-0.19982633884374185,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03705826374099428,-0.5194488608441213,-0.2006802613358818,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03664903489502981,-0.5014892774633091,-0.19851698694100323,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036024761751816944,-0.4806053718809154,-0.1991428273966887,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03559198474661022,-0.4689149155605563,-0.19914439875774154,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03509460307345442,-0.4553642700912362,-0.19993383422485614,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.034735472212449034,-0.4446704588019,-0.1986400836925707,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.034417124015524256,-0.43426323907834175,-0.19838337023329639,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034118934857621026,-0.4293780882898279,-0.19861575820718136,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.033877693981315335,-0.427573667040247,-0.19818708274905372,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.033777713026194096,-0.4355635965442224,-0.1971171287230787,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03363161011659122,-0.4326674010606631,-0.1964985838722814,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03351185344915525,-0.4290383036084901,-0.19579112447463737,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.033328242942510494,-0.4247437324726475,-0.19748884744486273,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.033200248686945016,-0.42001331287107385,-0.19697070644315556,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.033152789850812964,-0.4159934556867868,-0.19485493000737403,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.033031852991491056,-0.41441621074773893,-0.19736340385535922,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03293922129644049,-0.4068813402354503,-0.19588450821720577,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03286146706990792,-0.40500286869284985,-0.1942138453087474,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.032690304000151806,-0.4024903729078056,-0.1964331377047952,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03259529950089253,-0.4117882936135042,-0.19529943131610517,GRU,Hybrid_Delta_Alpha_With_MFDFA
