Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03453893196373721,0.0,0.03453893196373721,GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.034337564843740793,0.0,0.034337564843740793,GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03439201390044419,0.0,0.03439201390044419,GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03437773991752249,0.0,0.03437773991752249,GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.034412076684763496,0.0,0.034412076684763496,GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03450369420289213,0.0,0.03450369420289213,GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03466616348179834,0.0,0.03466616348179834,GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03460752876524744,0.0,0.03460752876524744,GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03467904967054233,0.0,0.03467904967054233,GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.034642170814204114,0.0,0.034642170814204114,GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03461071277103327,0.0,0.03461071277103327,GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03450308528963223,0.0,0.03450308528963223,GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03456347826384822,0.0,0.03456347826384822,GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03453064892821403,0.0,0.03453064892821403,GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03447043664777029,0.0,0.03447043664777029,GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03444404545599379,0.0,0.03444404545599379,GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03446011400035218,0.0,0.03446011400035218,GRU,Direct_With_MFDFA
