Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03809267375075976,-0.5234894657480775,-0.20112584134423717,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03799019290848013,-0.5032795101585662,-0.20143747291887,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03790640040639349,-0.49693875280238325,-0.20097127249038121,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03782872266783327,-0.495716099529862,-0.20059068804014613,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03778161314788364,-0.49342642337446746,-0.1998927921061276,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0377654026006593,-0.503096327779301,-0.19852636679346589,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.037848481155096744,-0.5245940292152614,-0.19604031738187913,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037224129885547075,-0.5185201882107593,-0.1952857546839873,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036735766388501366,-0.5005313406870371,-0.19519530365762155,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03612062655232988,-0.47961526927235887,-0.19549517843105563,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03568946252679923,-0.46799311462083376,-0.1954875848607575,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035208687998917555,-0.45441780360440415,-0.1957418574962084,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03480082918309363,-0.4437005713174286,-0.19579040137925344,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03446733678946749,-0.4332505676437131,-0.19591281461840204,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034173201840554265,-0.42845611730674565,-0.19610452682080726,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03394302885619732,-0.42666910569976685,-0.19535582725494183,BI-GRU,Hybrid_Delta_H_With_MFDFA
