Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040155668761560945,-0.5234894657480775,-0.1483841949759273,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03997988031447215,-0.5032795101585662,-0.1503891825479861,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039904304149246436,-0.49693875280238325,-0.14960705498633123,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03979659395530277,-0.495716099529862,-0.14987803144062817,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03971908542760954,-0.49342642337446746,-0.14988353830595158,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03966319287475199,-0.503096327779301,-0.14949614916168932,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04004664351565507,-0.5245940292152614,-0.13958630580455952,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03932981834305434,-0.5185201882107593,-0.14025999087134747,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038864925518172305,-0.5005313406870371,-0.1388539588803615,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03820619228313542,-0.47961526927235887,-0.13936164911117607,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0377408660910252,-0.46799311462083376,-0.13959957419448388,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03721019206826142,-0.45441780360440415,-0.14045202371378535,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03685946594193169,-0.4437005713174286,-0.1383191516639248,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036523210507254635,-0.4332505676437131,-0.1379769676747481,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03621302488064705,-0.42845611730674565,-0.1381274343719953,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03595849408375134,-0.42666910569976685,-0.137673993380998,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035852477613200116,-0.43467278913696655,-0.13661485318919261,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035685156346778685,-0.43176721124269735,-0.13632998233347893,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03554288378685315,-0.428237554883678,-0.13614962485985058,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035369557195631104,-0.42399513835646235,-0.1372939433308174,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035224246653186984,-0.41935621630405956,-0.13713630549379138,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035141227294811075,-0.4153320800799527,-0.13594541787521897,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0350408103985131,-0.41375348298265935,-0.13765962056429437,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03494081860970112,-0.40619509331550546,-0.13620661226375658,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03482794266811554,-0.4043913456488104,-0.1354830651271225,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03464890509010965,-0.4019028889324154,-0.1376580479012769,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03460030060362322,-0.41117704725619647,-0.13499390585438792,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.034514041530652996,-0.4075321447909818,-0.13409111584995345,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034483356511119154,-0.4051300131866537,-0.1322903403520506,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03433472848255072,-0.408831771666187,-0.1336300354829391,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034301855842366655,-0.4093937752030431,-0.13207826496280714,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03422391309055164,-0.40458777833408954,-0.13277609982253372,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03423707926120938,-0.40281205770689865,-0.13033372870873397,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03421945063542694,-0.4006851475833619,-0.12896819915235408,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03409890912294412,-0.38916844055453426,-0.13022153523443697,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03403378501445158,-0.3843827420192398,-0.12969500358455838,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03401340924534932,-0.3811480282490153,-0.12786446454838254,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.033908229981667405,-0.3807468289165134,-0.12939235502036528,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03391827446834737,-0.37685458595379684,-0.12714341127866943,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03381220294349962,-0.36497429897219114,-0.12801791370688623,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.033794234773864125,-0.3629231304580962,-0.12660336694169874,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.033804033711674335,-0.3802010092284249,-0.12430230774326033,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03372958543336694,-0.37936433324156593,-0.12543664947416225,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03361278898485966,-0.3771512658715263,-0.1266784730522141,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03348836381474929,-0.37443992521973657,-0.12695576051667837,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03346293617201719,-0.36749847919363154,-0.12553334534687904,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03339206850280398,-0.36642421146127496,-0.12554788611788553,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03332212466468132,-0.36185404798178783,-0.12571903155247932,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03335017445927553,-0.3686323604855888,-0.12330679423984743,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03331969871508928,-0.3739980100435397,-0.12272343805084135,LSTM,Hybrid_Delta_H_No_MFDFA
