Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040440731033564964,-0.5234894657480775,-0.14131034399939973,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04019693021679617,-0.5032795101585662,-0.14497488803781908,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04010739004576335,-0.49693875280238325,-0.144530638727759,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039969766164233866,-0.495716099529862,-0.14553603863217998,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03985752278418759,-0.49342642337446746,-0.14640418678927267,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039764089456989414,-0.503096327779301,-0.14695554513882558,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04014927863591099,-0.5245940292152614,-0.13702669495309105,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039425380745329454,-0.5185201882107593,-0.13783316825437122,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03899064999628848,-0.5005313406870371,-0.135624271434854,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03830121768347532,-0.47961526927235887,-0.1368775642559801,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037815981061194055,-0.46799311462083376,-0.1376112700831738,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03725533774822727,-0.45441780360440415,-0.13923949798253038,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03690787225046539,-0.4437005713174286,-0.1370067465624856,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036561368981739326,-0.4332505676437131,-0.13693273978922516,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03623748045396289,-0.42845611730674565,-0.1374523369622062,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03598473828193822,-0.42666910569976685,-0.13694441261327253,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0359018917666983,-0.43467278913696655,-0.13523753883923012,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035754649257245794,-0.43176721124269735,-0.13438448621129573,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0356169294255045,-0.428237554883678,-0.13406851581717283,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03540312227240721,-0.42399513835646235,-0.1363454112264807,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03525313767070776,-0.41935621630405956,-0.13631643910924085,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035181082662821765,-0.4153320800799527,-0.13481191209868798,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03502218192160697,-0.41375348298265935,-0.13819138424518265,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03492047306896577,-0.40619509331550546,-0.1367890676069565,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03481801393216857,-0.4043913456488104,-0.13576818536952828,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03458963827014973,-0.4019028889324154,-0.1393700086548856,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034535611986645544,-0.41117704725619647,-0.13686525269662952,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03446045749217406,-0.4075321447909818,-0.1356448509264762,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034439800285917525,-0.4051300131866537,-0.13355424737616373,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034257058923201966,-0.408831771666187,-0.1358947262129073,LSTM,Hybrid_Delta_H_With_MFDFA
