Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03822150919714216,-0.5243954854694871,-0.19865540956465744,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03811944732378692,-0.5041830819194885,-0.19894450938744923,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03803470313726636,-0.4978468141455218,-0.19850032439165727,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037955884658381504,-0.4966189194463962,-0.19813762569046228,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03790716362048509,-0.4943246297527382,-0.19747345014727358,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03788837604033209,-0.5039977186387556,-0.19617680178031927,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0379667641218314,-0.5254957389049718,-0.19382172950420617,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03734022624633889,-0.5194488608441213,-0.19310043396638266,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03685035669952769,-0.5014892774633091,-0.19303878355416693,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036234424718864885,-0.4806053718809154,-0.1933397298067142,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.035799229052540855,-0.4689149155605563,-0.19333850536953018,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03531777518785598,-0.4553642700912362,-0.1935948106830765,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03490830928167739,-0.4446704588019,-0.19367661329061264,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03457471756802652,-0.43426323907834175,-0.19381489306326202,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03427601742805536,-0.4293780882898279,-0.19402235353680888,BI-GRU,Hybrid_Delta_Alpha_With_MFDFA
