Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04014673449188634,-0.5243954854694871,-0.14951273032201312,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039972865923429295,-0.5041830819194885,-0.15146821772676244,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039897617381499294,-0.4978468141455218,-0.15068270045863671,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03979068655955875,-0.4966189194463962,-0.15092930210749964,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03971382798540338,-0.4943246297527382,-0.1509141190864177,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039658492083699,-0.5039977186387556,-0.15051606476153392,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040040091372210845,-0.5254957389049718,-0.14065164167950558,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03932474148971066,-0.5194488608441213,-0.1413177559149023,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03886073836820554,-0.5014892774633091,-0.13991963741814342,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03820351767660681,-0.4806053718809154,-0.14042175870002624,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03773590729910977,-0.4689149155605563,-0.1406527742839008,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03720703376223913,-0.4553642700912362,-0.1414833712476851,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03685744378374745,-0.4446704588019,-0.13934390195239263,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036523110724909574,-0.43426323907834175,-0.13899237113868027,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03621021272342505,-0.4293780882898279,-0.13912706433074476,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035955392471511,-0.427573667040247,-0.1386648137846668,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03584916598333517,-0.4355635965442224,-0.13759803309172705,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035682324373368046,-0.4326674010606631,-0.13730953528388404,LSTM,Hybrid_Delta_Alpha_No_MFDFA
