Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04015660004659377,-0.5247220382945001,-0.1495935759216971,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039982729785301235,-0.5045090871835393,-0.15154748949243713,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03990763551006535,-0.498174513599081,-0.15075933552092613,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03980076429157024,-0.49694607885418907,-0.15100322496896562,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039724105551494936,-0.4946544692471842,-0.15098520144327676,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03966891977173244,-0.504328788001258,-0.15058423160775358,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04005081553022743,-0.5258271248809208,-0.14071522801388614,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03933550060303583,-0.5197867318809761,-0.14138206782948579,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03887174865734977,-0.5018361800493755,-0.13998325332088915,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038214768661952066,-0.48096408379382544,-0.1404860126771299,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03774735590461785,-0.4692831156942413,-0.14071763285258287,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037218652676612625,-0.4557425332563118,-0.14154940579858677,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03686934028090147,-0.44505761390569976,-0.13940833859211732,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0365315703320467,-0.4345598038850414,-0.13905733936450254,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03621884785823241,-0.42968257596861387,-0.1391931080816675,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03596401346276825,-0.4278798552104826,-0.138731261618159,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03585776181209303,-0.4358700458864918,-0.13766473352651148,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03569095257388756,-0.4329766481113554,-0.1373770055539495,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03554527197956881,-0.4293511393757359,-0.1371960197423085,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03537059951728811,-0.42505333795596045,-0.13832267390718883,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03522249581580835,-0.4203264795230184,-0.13815627540798214,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035139715029217276,-0.4163088999962962,-0.13696527266115943,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03504045293891057,-0.41473268339129754,-0.13864902226170847,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03493902216682852,-0.4071251869022897,-0.1371881210470562,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03482373789548436,-0.4052493776051453,-0.1364618342315712,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034645483692634975,-0.40273504886369693,-0.13858895745825134,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034596152025141255,-0.4119718380402996,-0.13590860389758705,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03450859809889351,-0.40827218080395905,-0.13498888074145476,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0344783395337469,-0.4058740349603128,-0.13317986253155356,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03432770507472909,-0.4094877727966167,-0.13449061450209962,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03429328426333571,-0.40999258677893347,-0.13292699450846482,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03421515582124575,-0.4051587710981048,-0.13360300692007013,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03422691530734426,-0.4033314100152336,-0.1311499948621882,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03420979472802855,-0.40121782431586767,-0.12978309169510865,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03408999604801813,-0.389702286875162,-0.13101680458141785,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03402380802989399,-0.3848741780660038,-0.13047963203448507,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03400369770205713,-0.3816405541793243,-0.12864255226730742,LSTM,Hybrid_Benchmark_No_MFDFA
