Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03941208136966608,-0.5243954854694871,-0.16798143165266433,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03929774425872799,-0.5041830819194885,-0.1685019705105235,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039190685553070835,-0.4978468141455218,-0.16856020270226718,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039094201350446285,-0.4966189194463962,-0.16858802803727418,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03908619927366857,-0.4943246297527382,-0.16684411317428144,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039217288750795394,-0.5039977186387556,-0.16170347691543796,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040249211892102364,-0.5254957389049718,-0.13544245479473224,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039566461950057974,-0.5194488608441213,-0.1351897921818084,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0390517998408718,-0.5014892774633091,-0.13501511601386385,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03839604032692467,-0.4806053718809154,-0.13539501805749443,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037927568618233494,-0.4689149155605563,-0.13558661186586496,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03741874666941243,-0.4553642700912362,-0.13580936760056894,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0370120301782634,-0.4446704588019,-0.13515850270993493,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03665888262924781,-0.43426323907834175,-0.1352818392471176,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03633796509096118,-0.4293780882898279,-0.13560519780195415,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03607780190317542,-0.427573667040247,-0.13526611543294603,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
