Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04093083869324409,-0.5247220382945001,-0.13049660631526486,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.040763441622050214,-0.5045090871835393,-0.13220945395346284,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04067928927778253,-0.498174513599081,-0.13160790729551447,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.040561106748145434,-0.49694607885418907,-0.1320796947801324,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04048254947659562,-0.4946544692471842,-0.13207239346519328,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04044585842431147,-0.504328788001258,-0.13118798467603746,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04123712383506997,-0.5258271248809208,-0.11152534952405868,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040485659519223935,-0.5197867318809761,-0.11256167672209441,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0400373985161604,-0.5018361800493755,-0.11043700428644278,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039367508927862865,-0.48096408379382544,-0.11076723816590553,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038885922509732204,-0.4692831156942413,-0.1110007679160349,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.038339675685255405,-0.4557425332563118,-0.11187417878045026,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03801888012935833,-0.44505761390569976,-0.10870577571553094,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037676899149020136,-0.4345598038850414,-0.10818701473619988,GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03734839449592307,-0.42968257596861387,-0.10848282521334132,GRU,Hybrid_Benchmark_No_MFDFA
