Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038229219050652415,-0.5247220382945001,-0.19878026768477763,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0381272118185161,-0.5045090871835393,-0.199066846849045,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03804243131679384,-0.498174513599081,-0.1986248568986821,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037963566551240224,-0.49694607885418907,-0.19826241554045296,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037914825338452814,-0.4946544692471842,-0.19760119212096033,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03789590347904466,-0.504328788001258,-0.1963092167837629,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03797401184497832,-0.5258271248809208,-0.19396223717856664,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037347471963435366,-0.5197867318809761,-0.19324427794676396,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03685781604969746,-0.5018361800493755,-0.19318328388504186,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03624226026742731,-0.48096408379382544,-0.19348221912074465,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.035807389618509884,-0.4692831156942413,-0.19347877780167544,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03532629525217988,-0.4557425332563118,-0.19373186282188648,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03491716717144598,-0.44505761390569976,-0.1938100532673253,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03458047999201982,-0.4345598038850414,-0.19394480592737634,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03428211303856748,-0.42968257596861387,-0.19414901808982715,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034048733711583117,-0.4278798552104826,-0.1934572312638831,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03389778536546215,-0.4358700458864918,-0.19387510134587374,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03374587491659687,-0.4329766481113554,-0.19341604776297483,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.033604202707663816,-0.4293511393757359,-0.19335203105898421,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03347223850185921,-0.42505333795596045,-0.1934872330307238,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03333335119387419,-0.4203264795230184,-0.19328280642405804,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03322608730653062,-0.4163088999962962,-0.1929619161853915,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03318879655237674,-0.41473268339129754,-0.19293984885450557,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03306026128767796,-0.4071251869022897,-0.1924604434944407,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03294770632656089,-0.4052493776051453,-0.1918394641059621,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.032849456155161626,-0.40273504886369693,-0.19182114444302398,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.032714986367011256,-0.4119718380402996,-0.19181779502861834,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03261283297697334,-0.40827218080395905,-0.19149153347294764,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03253945806344612,-0.4058740349603128,-0.19105770261438382,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.032422908728221476,-0.4094877727966167,-0.1915781383009177,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03235873577369992,-0.40999258677893347,-0.19099251157302538,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03231066636523127,-0.4051587710981048,-0.19087430175241682,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.032256237976244294,-0.4033314100152336,-0.19045087654409487,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.032204482860072804,-0.40121782431586767,-0.19018942819949902,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.032138826442494065,-0.389702286875162,-0.1899559290842575,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03207732589570537,-0.3848741780660038,-0.18939072561493614,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.032003750101535014,-0.3816405541793243,-0.18925874030642148,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03194963989391145,-0.38124018279904714,-0.18938255631150777,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03191451725882843,-0.37734875702474774,-0.18853052859881617,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03185113642401788,-0.36544788796479855,-0.18824021197823032,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03180144298259431,-0.3633985675373641,-0.18785735757305955,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.031713573578562346,-0.38064334731217425,-0.18858000394270427,BI-GRU,Hybrid_Benchmark_With_MFDFA
