Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03957907470566167,-0.5243954854694871,-0.16375327262637632,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039469271735472176,-0.5041830819194885,-0.16414665132727552,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03966472976680419,-0.4978468141455218,-0.1565369339791391,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03980806184282132,-0.4966189194463962,-0.15049273032999635,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039966839372877885,-0.4943246297527382,-0.14456346349557514,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04005600833338262,-0.5039977186387556,-0.14054248297267477,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04133833994404515,-0.5254957389049718,-0.10874248086709547,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040058306379849834,-0.5194488608441213,-0.12283557889356592,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03907750135003962,-0.5014892774633091,-0.13435719357751374,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03891893291526459,-0.4806053718809154,-0.12186851629388493,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038542644340397565,-0.4689149155605563,-0.11949959018655348,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03765972811514224,-0.4553642700912362,-0.12938989054046904,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03738823671415267,-0.4446704588019,-0.125045373873542,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037247560380172476,-0.43426323907834175,-0.11935115237363132,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03684527974607938,-0.4293780882898279,-0.12174074610444358,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03681158085400803,-0.427573667040247,-0.11513139312258847,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03584497175547081,-0.4355635965442224,-0.13771503646191702,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03609820649931127,-0.4326674010606631,-0.12572180322219986,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0355302677589374,-0.4290383036084901,-0.1373053888829535,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0360517352638146,-0.4247437324726475,-0.11893902388745249,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.036019176568398405,-0.42001331287107385,-0.11547659382149231,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03578367307698785,-0.4159934556867868,-0.11849007141572464,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03581872595631393,-0.41441621074773893,-0.11636491388365792,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035622322193076046,-0.4068813402354503,-0.11757612337425706,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03579205901563906,-0.40500286869284985,-0.10878854939630467,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03548061311425281,-0.4024903729078056,-0.11452522003066076,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034902575928036285,-0.4117882936135042,-0.12690688689272459,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03499318387645961,-0.4080971452824957,-0.1208690623278734,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03480105372418315,-0.40569807244072553,-0.12368752152135906,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03493283753364614,-0.40931612316377636,-0.11684443075158014,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03523768437859957,-0.409819270420439,-0.10558713019926655,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03481553533629964,-0.40499127999968665,-0.11604050951962364,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034864896401407205,-0.40316276072416807,-0.11251318816289581,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03487983959015171,-0.4010464624047929,-0.11021472828160207,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03491588142446204,-0.38953028826852115,-0.10690699535232051,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03490817442571126,-0.38470086562623146,-0.1046458093186838,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03459081333340175,-0.38146653301408284,-0.11134966953341024,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03452203754974265,-0.3810654700812402,-0.11177086375900298,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.034555415280204636,-0.37717320394666337,-0.10885169285525714,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03451445368232612,-0.3652745684655095,-0.10776177074630387,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.034575147478077974,-0.363224516667143,-0.1040598292747187,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.033899729091142236,-0.3805017922671302,-0.12177620378975945,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03435328727154822,-0.3796639622738228,-0.10741392335851029,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.034504120134651005,-0.37742651041399217,-0.10078159559448929,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0346312265853852,-0.3747260759090852,-0.09368416336304793,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03438517508820079,-0.3677544843777986,-0.09860227919134876,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03424316073853028,-0.3666376829393372,-0.10059290110024653,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03387053316721265,-0.36204824933878693,-0.10958940533903615,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03329445230305087,-0.3688015189767986,-0.12514817064017977,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03413436577576101,-0.37417530220210465,-0.09874483448637583,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.034074964549140906,-0.3745593224736086,-0.0999861174631877,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03368760808632357,-0.3756528603924938,-0.10990023201864688,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03401106568059542,-0.3738742502765937,-0.09912369919591997,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03433629991025328,-0.37725926008036176,-0.0887269898553182,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.0342151447437096,-0.37720646400478625,-0.09163787083970348,Ridge,Hybrid_Delta_Alpha_With_MFDFA
