Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.036578574774482724,-0.5243954854694871,-0.24259115437676482,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03645874589226716,-0.5041830819194885,-0.24348771789383852,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03644799191490833,-0.4978468141455218,-0.2411129423827058,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0364797224049736,-0.4966189194463962,-0.2378056253085754,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03654536455729185,-0.4943246297527382,-0.23405920465296676,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036659531943866584,-0.5039977186387556,-0.22914769120218423,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.037033899169719234,-0.5254957389049718,-0.2186991911760889,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03646399144589592,-0.5194488608441213,-0.21684639323650662,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036022950294480556,-0.5014892774633091,-0.21574783839864137,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03543645682802001,-0.4806053718809154,-0.21560821174508957,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0350167411994411,-0.4689149155605563,-0.2154385965841723,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.034553321125889463,-0.4553642700912362,-0.21547752348298116,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.034182584241762674,-0.4446704588019,-0.2146852207921273,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.033858473811329205,-0.43426323907834175,-0.21474829971439105,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0335622288443428,-0.4293780882898279,-0.21506696969517713,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03331422058337365,-0.427573667040247,-0.214959535535922,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03315708137786097,-0.4355635965442224,-0.21566202575932752,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03300027113003015,-0.4326674010606631,-0.21544920837310055,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03286100398368333,-0.4290383036084901,-0.21540366951349796,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.032726663738174976,-0.4247437324726475,-0.21570387090009163,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03258770848154154,-0.42001331287107385,-0.21559289607664606,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03248327030936684,-0.4159934556867868,-0.2152566044040532,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03242624623302198,-0.41441621074773893,-0.21586757815159596,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.032325685372688456,-0.4068813402354503,-0.2146864656365977,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0322206105960378,-0.40500286869284985,-0.21390827458428976,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.032088756236499275,-0.4024903729078056,-0.21500596211248302,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.032058605549279896,-0.4117882936135042,-0.21190187099997138,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03199811621634851,-0.4080971452824957,-0.21034532563706426,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.031964599208606656,-0.40569807244072553,-0.2087061715788082,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03183412534846797,-0.40931612316377636,-0.2097328825649007,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.031805614343195975,-0.409819270420439,-0.20806039320430947,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.031761076059695456,-0.40499127999968665,-0.20786269761730525,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.031741603116270625,-0.40316276072416807,-0.2063654558286778,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.031697114143295776,-0.4010464624047929,-0.20589808815553495,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03161680106215763,-0.38953028826852115,-0.2061601177129166,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.031558777236260604,-0.38470086562623146,-0.20551508420437148,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0314979930991679,-0.38146653301408284,-0.2050139730831655,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03142641047177258,-0.3810654700812402,-0.2057201162108367,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.031408598740983965,-0.37717320394666337,-0.20433426759502607,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.031336074825988255,-0.3652745684655095,-0.20436997014258362,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.031306347023644356,-0.363224516667143,-0.20337411497352859,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.031231038521801324,-0.3805017922671302,-0.20377080201022355,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.031160387331414584,-0.3796639622738228,-0.20496398543512762,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.031077472050610892,-0.37742651041399217,-0.20537715135559093,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.030997858142467038,-0.3747260759090852,-0.20452183096433252,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.030983202239127296,-0.3677544843777986,-0.20278259957356867,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.030939866670254532,-0.3666376829393372,-0.20203422356669176,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.030914067154951975,-0.36204824933878693,-0.20092348557884543,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03094411102792528,-0.3688015189767986,-0.1983562489496702,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03093754823464499,-0.37417530220210465,-0.1970789058756507,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03096650473481518,-0.3745593224736086,-0.19564292676079736,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.030914240995543057,-0.3756528603924938,-0.19581333780588422,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.030883272461261563,-0.3738742502765937,-0.19559493902682673,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
