Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0380994564226462,-0.5247220382945001,-0.20218037261818422,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03789463487362385,-0.5045090871835393,-0.20518555300060462,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037805764418888554,-0.498174513599081,-0.2048654184225052,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03770846306115056,-0.49694607885418907,-0.20500478673899325,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03764888848620011,-0.4946544692471842,-0.20463996607114063,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0376204102081566,-0.504328788001258,-0.20360550760126414,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03773456026152529,-0.5258271248809208,-0.200287871785967,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03705537065731239,-0.5197867318809761,-0.20109620393694605,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036650978364285824,-0.5018361800493755,-0.1988108617261169,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03602706189573781,-0.48096408379382544,-0.19943769237817605,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03559354450390702,-0.4692831156942413,-0.19946877657772102,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03509289380252345,-0.4557425332563118,-0.2003608032423238,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03473913909873103,-0.44505761390569976,-0.19892167832712276,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03441844152863201,-0.4345598038850414,-0.19864165502885667,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03411910966386739,-0.42968257596861387,-0.19891512246112153,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03388148614903981,-0.4278798552104826,-0.19838134017511153,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03378666457583275,-0.4358700458864918,-0.19715859968446958,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0336433878511143,-0.4329766481113554,-0.19645769387357362,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03352390749667865,-0.4293511393757359,-0.19574432987494939,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03333993867932648,-0.42505333795596045,-0.1974475887932483,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03321405738689253,-0.4203264795230184,-0.19686803798478086,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03316770739939666,-0.4163088999962962,-0.19472051192278836,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.033045457229175026,-0.41473268339129754,-0.19726810919692694,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.032955154173754345,-0.4071251869022897,-0.1956447664894161,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03287767817967145,-0.4052493776051453,-0.19396715918388224,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03270387391127604,-0.40273504886369693,-0.19626279471703117,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03261364083672798,-0.4119718380402996,-0.19492043520093927,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03252825659542079,-0.40827218080395905,-0.1940882486839493,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.032503164670142755,-0.4058740349603128,-0.19217369073247548,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.032357946682239416,-0.4094877727966167,-0.1935837329274715,GRU,Hybrid_Benchmark_With_MFDFA
