Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04100893801828016,-0.5243954854694871,-0.1282637913103821,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04082980598123586,-0.5041830819194885,-0.1302567362893194,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04072945173129591,-0.4978468141455218,-0.13004784730572452,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04057150353178546,-0.4966189194463962,-0.1314962442543525,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040444290643116894,-0.4943246297527382,-0.13268807059471094,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04035898093947225,-0.5039977186387556,-0.13300722014672742,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04181615525573402,-0.5254957389049718,-0.09725012391261048,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.041037274737728995,-0.5194488608441213,-0.09869083751790869,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04057205923814194,-0.5014892774633091,-0.09682444832558372,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03988553046613717,-0.4806053718809154,-0.09733574268270352,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03937517063131203,-0.4689149155605563,-0.0981294330690326,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03877602507482613,-0.4553642700912362,-0.10017904908230393,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03847031473206355,-0.4446704588019,-0.09651460449616585,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03811657716133335,-0.43426323907834175,-0.09628831830091457,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03776725185778463,-0.4293780882898279,-0.09702588864964246,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03747832895034005,-0.427573667040247,-0.09718101463721539,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03738203335860369,-0.4355635965442224,-0.09572813828922251,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03719955633749293,-0.4326674010606631,-0.09566815107084842,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037043188452298134,-0.4290383036084901,-0.09560584762546788,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03684537898463743,-0.4247437324726475,-0.09716381129477981,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03665820891941604,-0.42001331287107385,-0.09789068822543387,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03657908075472549,-0.4159934556867868,-0.09650528856992405,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03643651306490734,-0.41441621074773893,-0.09926436389490664,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03634049181845543,-0.4068813402354503,-0.09761599594684076,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03618207555969819,-0.40500286869284985,-0.09795075707295356,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03600026040533535,-0.4024903729078056,-0.09998548597079576,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03601581986670014,-0.4117882936135042,-0.09550923953164821,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035912865950497856,-0.4080971452824957,-0.09492674415227727,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03592291406442591,-0.40569807244072553,-0.09195982061530619,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03571127413912427,-0.40931612316377636,-0.09480527998362184,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03569172730889447,-0.409819270420439,-0.09278428518952714,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.035552910657835925,-0.40499127999968665,-0.09508218645278942,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.0356224396061922,-0.40316276072416807,-0.09101791210785072,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.035624106603193706,-0.4010464624047929,-0.08910116793633266,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035460392581559946,-0.38953028826852115,-0.09143240450193005,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03535855913782976,-0.38470086562623146,-0.09182634675860413,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03537844399633319,-0.38146653301408284,-0.08883509773624373,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.035217832854327336,-0.3810654700812402,-0.0918161839299767,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.035286920864676205,-0.37717320394666337,-0.08790358674120928,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03512150728579222,-0.3652745684655095,-0.09032626835716703,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035111450990720106,-0.363224516667143,-0.08866765595132813,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03518808544819148,-0.3805017922671302,-0.08447568301173869,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.035123339558837084,-0.3796639622738228,-0.08524578257498885,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03498030375165002,-0.37742651041399217,-0.08707518356071305,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.034802477056795296,-0.3747260759090852,-0.08875137684378592,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03478911721119312,-0.3677544843777986,-0.08692317988795938,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03467102759684254,-0.3666376829393372,-0.08817536077784713,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03455158715036212,-0.36204824933878693,-0.08968132668141074,GRU,Hybrid_Delta_Alpha_No_MFDFA
