Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03740930615379884,-0.5243954854694871,-0.2201343335921998,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0371934092858499,-0.5041830819194885,-0.22353751389419627,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037148039111177464,-0.4978468141455218,-0.22208832106139867,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037048646497418486,-0.4966189194463962,-0.22233036168175108,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03696635925990463,-0.4943246297527382,-0.2226052682368514,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03689884223658337,-0.5039977186387556,-0.22264099119169536,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0373381876559125,-0.5254957389049718,-0.21051627747524077,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03677619381836541,-0.5194488608441213,-0.2083209024188543,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03653882738153572,-0.5014892774633091,-0.2015286228424777,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036045477377829496,-0.4806053718809154,-0.19856795413878836,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03568757192265896,-0.4689149155605563,-0.1964623609389206,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03526935990317169,-0.4553642700912362,-0.1949665986785572,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03508315830307141,-0.4446704588019,-0.18868030756483628,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03483273102443942,-0.43426323907834175,-0.186380110481854,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034569183155813955,-0.4293780882898279,-0.18550563785230875,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.0343840090984109,-0.427573667040247,-0.1833522813986208,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03429628580111876,-0.4355635965442224,-0.18188127317666114,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03415387766593856,-0.4326674010606631,-0.18108885824573207,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034023460951294486,-0.4290383036084901,-0.1806400203886408,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03380202597840774,-0.4247437324726475,-0.18337328049632684,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03367270592675655,-0.42001331287107385,-0.18284047685934096,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0336225588589245,-0.4159934556867868,-0.18078456519821512,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03344502338709358,-0.41441621074773893,-0.1849327441011892,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033385682779438465,-0.4068813402354503,-0.18242144384403755,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03331188411180785,-0.40500286869284985,-0.18060038943845114,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03309323840075864,-0.4024903729078056,-0.18418267428954108,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.0330638485945459,-0.4117882936135042,-0.18102702416793875,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03299405216101208,-0.4080971452824957,-0.17969505078822529,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03297481932859024,-0.40569807244072553,-0.17759096772755117,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03279788918047296,-0.40931612316377636,-0.17990756206515623,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03277110739927335,-0.409819270420439,-0.17815596385883373,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03267486655686219,-0.40499127999968665,-0.17949803884531543,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.032690607449868604,-0.40316276072416807,-0.17690587471580202,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.032683583402760605,-0.4010464624047929,-0.17525081317779678,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03253686228807108,-0.38953028826852115,-0.17747510535901267,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.0324838021921737,-0.38470086562623146,-0.17662526432415276,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03247571271787273,-0.38146653301408284,-0.17444529676899867,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03233696528674972,-0.3810654700812402,-0.17715774144455626,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03234895438325975,-0.37717320394666337,-0.17483426985143424,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03223551907034473,-0.3652745684655095,-0.17607103303644644,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03222440532994073,-0.363224516667143,-0.1744708773025016,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03223856831063818,-0.3805017922671302,-0.17201971731837204,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03210863529017109,-0.3796639622738228,-0.1749866306516999,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.0319496230890307,-0.37742651041399217,-0.17769995284057272,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.031832666108488554,-0.3747260759090852,-0.17794694222787721,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.031808021755335536,-0.3677544843777986,-0.17650927951189588,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03173811514342809,-0.3666376829393372,-0.1765614303322922,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.031667689593817626,-0.36204824933878693,-0.17683790824844536,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03167163367283442,-0.3688015189767986,-0.17511751278302912,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03163275467666937,-0.37417530220210465,-0.1748563811462491,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03171743491290451,-0.3745593224736086,-0.17168252772517759,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03164060518076369,-0.3756528603924938,-0.1725890193870851,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03159256148821795,-0.3738742502765937,-0.17288793511463552,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.0315791771507693,-0.37725926008036176,-0.1724321383728817,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.031601449795933136,-0.37720646400478625,-0.1711032464934147,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03170089304617732,-0.3717322625694008,-0.167307950386877,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.0316439158558795,-0.37688498244361435,-0.16791304683593644,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03160547815789581,-0.3749459234735322,-0.1678839970637454,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03150373782275131,-0.37002202547677504,-0.1698210362815887,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03152372538816175,-0.36811010089519747,-0.16727594155815792,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03145994516134279,-0.35284881807823487,-0.16762690606967268,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.031381482028012206,-0.35402216875247167,-0.16836083371777807,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.031380888563130795,-0.3536527260211253,-0.1670327683334103,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03132442550076303,-0.3527182339883237,-0.16786373262834978,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03132825452181413,-0.35004602302822363,-0.1666902932530381,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.031287300507058906,-0.34911043470056796,-0.16701783019976518,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03129189705800732,-0.3475609818433305,-0.1659046637448372,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03133321048949223,-0.34703181764432667,-0.16384926226587135,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.0313323405666285,-0.3511927429209136,-0.1631308033408575,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03123968902056559,-0.34822176761797696,-0.16570136635771604,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03125061836132652,-0.3484776335497944,-0.16451668256759772,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03128520593114502,-0.3472791574802731,-0.162233994936347,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.031223271484139274,-0.351126322350078,-0.1626902508420448,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.031226923899430714,-0.24805467252364902,-0.1618718370282416,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03129775249737542,-0.2169730556690563,-0.15968622685839773,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03125609086219105,-0.20767342959380372,-0.16149022077255337,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03130117968592562,-0.23226937492621136,-0.16066652147157245,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03139898240765162,-0.2333463637555132,-0.1592571024399693,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.0315955542944982,-0.22369413012866718,-0.15338566084783972,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03152772284577996,-0.22050935110851197,-0.15076697744964893,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.03135478761224269,-0.16761711693964498,-0.1525397176046823,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03123884350971606,-0.15875435947730854,-0.1525966335264531,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.031088989047092095,-0.10588666912286382,-0.15376633836835352,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.030948657801115415,-0.07671620697080259,-0.15442845277561576,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03098346383218929,-0.06860186899206008,-0.14985253714968844,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03081867721989527,-0.05759815437592613,-0.1515271896826381,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03087637282621168,-0.04647689583652837,-0.1460736791123463,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.030725094269556413,-0.04084688678632827,-0.14608898457714664,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.030480589987230643,-0.03627823321506385,-0.14871360649567994,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03040815318996719,-0.030893653782198358,-0.14649726295251703,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.030147854156516905,-0.025890677897308662,-0.1503898405933256,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03001945925569081,-0.020147628443233954,-0.14858296925178752,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.029883087597987426,-0.04104356449276431,-0.14818108856070367,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.02970201389164773,-0.0022901548203036206,-0.15270115964739617,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.029636587823962373,0.0023728117524875335,-0.15248275066469547,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.029548424542883752,0.09322436525440966,-0.15331624546314862,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.02953744733561222,0.09769845104290766,-0.1522707903844973,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.02951258716101698,0.09977569203750639,-0.1515087516993753,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.029478401693266206,0.23486839454244543,-0.15117630680026894,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.0294965090163427,0.3350714018536228,-0.14917429078252664,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.029518710701756518,0.3427356795532147,-0.14673427317677173,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.029507356276561227,0.3465559422456943,-0.1450057989768517,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.02939299813495998,0.34877925908034185,-0.14691570415651484,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.029334886101295955,0.35134908128126685,-0.14644695899153992,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.02920147763865532,0.3503160989628995,-0.1488660591287344,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.029157715345045705,0.3514514350465557,-0.14866396577151086,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.029065352572949645,0.35538029306307745,-0.15081509783098118,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.029083530235493104,0.3617262923028243,-0.14889085398171095,GRU,Hybrid_Delta_Alpha_No_MFDFA
