Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.036064747074899296,-0.5247220382945001,-0.25706453463068935,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03639690769991098,-0.5045090871835393,-0.24551127727090843,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03551040959932937,-0.498174513599081,-0.2675011256271045,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.036046653075893484,-0.49694607885418907,-0.25007532212781447,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03644243866071168,-0.4946544692471842,-0.23720940481778868,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036437318551229905,-0.504328788001258,-0.23555875103390062,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0422975936591392,-0.5258271248809208,-0.0861340671798397,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040774152593641456,-0.5197867318809761,-0.10546113639321476,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04164701034841168,-0.5018361800493755,-0.07102139881255734,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.040444090154274276,-0.48096408379382544,-0.08378753742051531,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03878586372514318,-0.4692831156942413,-0.11357722057122521,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03747869292100244,-0.4557425332563118,-0.13458687472596026,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03695863655961666,-0.44505761390569976,-0.13698930109220092,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036587901778429584,-0.4345598038850414,-0.1375165334505212,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03600580333288128,-0.42968257596861387,-0.1450926213293457,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.035854676940998004,-0.4278798552104826,-0.14177605693885048,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03541723423179224,-0.4358700458864918,-0.15002624076957513,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03626681567309251,-0.4329766481113554,-0.12137107853968339,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03591660640092761,-0.4293511393757359,-0.12680340840952148,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0356937146226512,-0.42505333795596045,-0.12922901456697417,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03530545669117355,-0.4203264795230184,-0.13580370708070044,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035169312982364025,-0.4163088999962962,-0.13612333370304236,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03503149554955267,-0.41473268339129754,-0.1389046848941857,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033960391546951685,-0.4071251869022897,-0.16559754826683137,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03398732655482175,-0.4052493776051453,-0.16077340516439356,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03437183361945271,-0.40273504886369693,-0.14651889498273865,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03339486897222776,-0.4119718380402996,-0.17124880203507103,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.034577967398378553,-0.40827218080395905,-0.1329806951470921,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03394538343692284,-0.4058740349603128,-0.1487582862744805,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03399800479298904,-0.4094877727966167,-0.14414153042827071,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034749157326608895,-0.40999258677893347,-0.11972121331556576,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034252312290317534,-0.4051587710981048,-0.13251763093803734,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.0341101749248561,-0.4033314100152336,-0.13456660202683807,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03384818796073152,-0.40121782431586767,-0.14040962383197747,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0335043947581814,-0.389702286875162,-0.14834415776516138,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033737015310149256,-0.3848741780660038,-0.13894453603380433,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03285343965712809,-0.3816405541793243,-0.1630553794841587,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.033382966076602086,-0.38124018279904714,-0.14549769396237805,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03347305691233845,-0.37734875702474774,-0.14085067739493562,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.033152754508383904,-0.36544788796479855,-0.14818746842394248,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03320953630265922,-0.3633985675373641,-0.1445319504314346,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.032593856791386815,-0.38064334731217425,-0.1612009531443019,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03415679339636991,-0.3798059883134048,-0.1132921684202266,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03405707563933291,-0.37755887950820927,-0.11395489333167395,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03401072182377263,-0.3748615124013079,-0.11189955471371797,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03391412158491427,-0.3678907492687866,-0.11253256526121568,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.0333487233047951,-0.36676213330761925,-0.12718471985691682,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03293988945809624,-0.36217548422952434,-0.13757767962489906,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.0325057895419524,-0.36892934627523594,-0.14924857031705765,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.0335350584533417,-0.374305658688879,-0.11658844918480385,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03440114088106372,-0.37468699481532164,-0.09058699803297693,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03342940745286602,-0.3757833291788902,-0.11772478270508155,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.033682995696760414,-0.37400538369428077,-0.1089476341882607,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.0336293001534867,-0.377381821497134,-0.10965493690302573,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03394566619057238,-0.3773267849717276,-0.09966537347025277,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03348989933364713,-0.37184156263073914,-0.11251822179976781,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03347732714827885,-0.37698921976805605,-0.11169477407634446,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.033658444777286196,-0.3750475150767061,-0.10505206984998869,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03320854835480165,-0.3701242764608707,-0.11722216375100604,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03324346830794531,-0.3682067734752104,-0.11425475745427396,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.0333731726553116,-0.3529375337620403,-0.10867841293815035,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03289320216093974,-0.3541112169044022,-0.1214018413113231,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03300258249238321,-0.35374207657004386,-0.11673536626152947,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.032878555927055256,-0.3528079263569615,-0.11953093592122407,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.032539646978157886,-0.3501359260854127,-0.12884133417086885,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.032747665246776594,-0.3491979184843723,-0.12148592523313156,Ridge,Hybrid_Benchmark_With_MFDFA
