Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035145369198413566,-0.5243954854694871,-0.2825609691238461,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035629208258874515,-0.5041830819194885,-0.2665033315643481,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.034711731403949515,-0.4978468141455218,-0.2899215972002298,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035020822414810276,-0.4966189194463962,-0.27861937024451544,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.035093310593090225,-0.4943246297527382,-0.2746030271924869,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03506977058110205,-0.5039977186387556,-0.27348164365508365,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04099072059753928,-0.5254957389049718,-0.11718716394794286,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03982250877878317,-0.5194488608441213,-0.12873933151496625,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04096842444799421,-0.5014892774633091,-0.08710244732984258,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03924272831564822,-0.4806053718809154,-0.11358319462674475,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037573878800616585,-0.4689149155605563,-0.1449557674775117,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0364805809094528,-0.4553642700912362,-0.16120110515124306,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035899158340787565,-0.4446704588019,-0.16568765178758627,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03541949564229977,-0.43426323907834175,-0.16967520899922306,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034700920800558324,-0.4293780882898279,-0.18170204016601368,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03466648166233188,-0.427573667040247,-0.17517061211498502,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03441799296649459,-0.4355635965442224,-0.1783388568163069,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03527781591477291,-0.4326674010606631,-0.14871066382272535,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03515891322563151,-0.4290383036084901,-0.14781217208108013,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03444631246527022,-0.4247437324726475,-0.16449206984342876,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03402719065046639,-0.42001331287107385,-0.17236814288795893,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03400798824800669,-0.4159934556867868,-0.16938635600281418,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03387298737981361,-0.41441621074773893,-0.17221787764876723,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.032894220787551366,-0.4068813402354503,-0.1972516102393183,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.032619186166538375,-0.40500286869284985,-0.20161395502161095,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03300155865156943,-0.4024903729078056,-0.18695686566545072,Ridge,Hybrid_Delta_Alpha_No_MFDFA
