Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0388464328341671,-0.5247220382945001,-0.18276413386923449,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038816448694323685,-0.5045090871835393,-0.1811510027910091,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0388135166546339,-0.498174513599081,-0.1785584539247559,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038825600137805595,-0.49694607885418907,-0.17580951395599576,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03887937626135314,-0.4946544692471842,-0.17247946079948745,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038978300309731664,-0.504328788001258,-0.16814714644023976,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03921415022104504,-0.5258271248809208,-0.16182660743585287,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03874836865084619,-0.5197867318809761,-0.15642084660611677,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038427610799124635,-0.5018361800493755,-0.15147475205703675,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037967886428533416,-0.48096408379382544,-0.1469673593136897,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0376701558952691,-0.4692831156942413,-0.142764903691158,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037320768468222625,-0.4557425332563118,-0.13880949035720763,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03702739180197156,-0.44505761390569976,-0.13513069984897133,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03678309485178653,-0.4345598038850414,-0.1321958061109228,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03656020145968246,-0.42968257596861387,-0.12981249352872884,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03638551455137492,-0.4278798552104826,-0.12707933052721473,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036279513747069864,-0.4358700458864918,-0.12597156277069788,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03616716781745439,-0.4329766481113554,-0.12412249199783174,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03605901300635932,-0.4293511393757359,-0.12284632426276823,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035945019903416885,-0.42505333795596045,-0.12221308070751778,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03584157742168023,-0.4203264795230184,-0.12073263954022775,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03576450424138977,-0.4163088999962962,-0.11934134589659988,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03571181784872214,-0.41473268339129754,-0.11967054840150479,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0356282219420971,-0.4071251869022897,-0.11765436431538198,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03555347312491327,-0.4052493776051453,-0.11572326352446569,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03548789749132104,-0.40273504886369693,-0.11456461121921933,BI-LSTM,Hybrid_Benchmark_No_MFDFA
