Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03616002160346872,0.0,0.03616002160346872,GRU,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03594848117656915,0.0,0.03594848117656915,GRU,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03601843689425696,0.0,0.03601843689425696,GRU,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03602732141726857,0.0,0.03602732141726857,GRU,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03607044864774933,0.0,0.03607044864774933,GRU,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03617200019792289,0.0,0.03617200019792289,GRU,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03623688988930207,0.0,0.03623688988930207,GRU,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03613338948666256,0.0,0.03613338948666256,GRU,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03617560417233919,0.0,0.03617560417233919,GRU,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03605088256503227,0.0,0.03605088256503227,GRU,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03596184096451528,0.0,0.03596184096451528,GRU,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03580707303570105,0.0,0.03580707303570105,GRU,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03584409628203992,0.0,0.03584409628203992,GRU,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03577263230765958,0.0,0.03577263230765958,GRU,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035652062531685715,0.0,0.035652062531685715,GRU,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03562032148411359,0.0,0.03562032148411359,GRU,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03559455405713992,0.0,0.03559455405713992,GRU,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03553589211276033,0.0,0.03553589211276033,GRU,Direct_With_MFDFA
