Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03788220404571457,0.0,0.03788220404571457,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03784189365787512,0.0,0.03784189365787512,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037836619709965554,0.0,0.037836619709965554,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03781993812691868,0.0,0.03781993812691868,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0378034166105011,0.0,0.0378034166105011,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03779167729090516,0.0,0.03779167729090516,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03769456635206596,0.0,0.03769456635206596,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03765530464817411,0.0,0.03765530464817411,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03763059250583378,0.0,0.03763059250583378,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03759458906544238,0.0,0.03759458906544238,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03755262190548115,0.0,0.03755262190548115,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03749843687620752,0.0,0.03749843687620752,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03745817186808256,0.0,0.03745817186808256,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03741027646723738,0.0,0.03741027646723738,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03735553780544697,0.0,0.03735553780544697,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037302110204862474,0.0,0.037302110204862474,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0372566100278567,0.0,0.0372566100278567,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03721219483857011,0.0,0.03721219483857011,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037170042859408045,0.0,0.037170042859408045,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03711835123917427,0.0,0.03711835123917427,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03707046656444342,0.0,0.03707046656444342,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037025846753898764,0.0,0.037025846753898764,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03695654862952821,0.0,0.03695654862952821,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03690772830759314,0.0,0.03690772830759314,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.036858800724514716,0.0,0.036858800724514716,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03678395637394766,0.0,0.03678395637394766,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03673068883999246,0.0,0.03673068883999246,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03667880662495782,0.0,0.03667880662495782,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.036635540780076435,0.0,0.036635540780076435,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03657245637624827,0.0,0.03657245637624827,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.036517347250970465,0.0,0.036517347250970465,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036446804072251426,0.0,0.036446804072251426,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.036389524971535234,0.0,0.036389524971535234,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03633672113575357,0.0,0.03633672113575357,LSTM,Direct_With_MFDFA
