Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03772527610014332,-0.5243954854694871,-0.21172351131683154,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03756752929744063,-0.5041830819194885,-0.2135289949628944,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037463097394391146,-0.4978468141455218,-0.21364292884286806,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0373414629966059,-0.4966189194463962,-0.21445786321434002,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03723349525350758,-0.4943246297527382,-0.21540479191425,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03714327371405359,-0.5039977186387556,-0.21603846876791322,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03723494451513614,-0.5254957389049718,-0.21328518911226835,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.036672483190546806,-0.5194488608441213,-0.21114493413644947,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03629454673869323,-0.5014892774633091,-0.2082365795114477,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.035790361498444584,-0.4806053718809154,-0.20567073057774765,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03544006265450443,-0.4689149155605563,-0.20342197006013762,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03506360736449007,-0.4553642700912362,-0.20081742891142235,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03480810804420861,-0.4446704588019,-0.19655115304204893,LSTM,Hybrid_Delta_Alpha_No_MFDFA
