Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03961717721525762,-0.5243954854694871,-0.16279104242957657,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03991245973631936,-0.5041830819194885,-0.15298054050003979,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04062831182547539,-0.4978468141455218,-0.13253414863703564,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04088980713815889,-0.4966189194463962,-0.12368136320918226,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04105631678832461,-0.4943246297527382,-0.11766885369889883,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04123066227381746,-0.5039977186387556,-0.11163895654287452,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04145107956748841,-0.5254957389049718,-0.10601895185102934,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04088931123550721,-0.5194488608441213,-0.10230294124079585,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.040410482003011734,-0.5014892774633091,-0.10081487507831621,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039779094374525335,-0.4806053718809154,-0.10000784853032445,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039390619012950635,-0.4689149155605563,-0.09773717186257576,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03892433870472094,-0.4553642700912362,-0.09636146566810615,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03854072536616278,-0.4446704588019,-0.09468601852644228,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.038238546448477025,-0.43426323907834175,-0.0930935257285408,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03794296745940139,-0.4293780882898279,-0.09238408682411593,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03785502235963216,-0.427573667040247,-0.0871802236901823,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03765823144611366,-0.4355635965442224,-0.08836677474700624,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03755361847361626,-0.4326674010606631,-0.0861952481556895,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03737513861804252,-0.4290383036084901,-0.08668459447628564,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03723334727685744,-0.4247437324726475,-0.08668922948120933,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03715863530990032,-0.42001331287107385,-0.08433188434357339,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0371229644215807,-0.4159934556867868,-0.08174603626920092,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.037100252890296885,-0.41441621074773893,-0.08121195590135963,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03705528339776486,-0.4068813402354503,-0.07813764922334945,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.037006238658176316,-0.40500286869284985,-0.07542809217881752,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03687394382399574,-0.4024903729078056,-0.07600648569362196,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03670406100385277,-0.4117882936135042,-0.07658011920887352,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03658303135255162,-0.4080971452824957,-0.07643784981173285,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03654338563583636,-0.40569807244072553,-0.07483498501051836,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03636854116680574,-0.40931612316377636,-0.07656757382955884,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03635519210579935,-0.409819270420439,-0.07436618882732746,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03631735017906805,-0.40499127999968665,-0.07380862094829466,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03630683382965315,-0.40316276072416807,-0.07198769408824826,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03627151177425882,-0.4010464624047929,-0.07109109485842335,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03619712874846491,-0.38953028826852115,-0.07086897685141938,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.036156159852301875,-0.38470086562623146,-0.06951950422361752,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03607401702186412,-0.38146653301408284,-0.06936494964006379,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03597074252432291,-0.3810654700812402,-0.07066285305513173,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03598450294481764,-0.37717320394666337,-0.06832759625411347,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03592592821064161,-0.3652745684655095,-0.06768068527521953,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03589245498012144,-0.363224516667143,-0.06666786654934415,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03576828333639613,-0.3805017922671302,-0.06812166632704664,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03567909270120645,-0.3796639622738228,-0.06954675815460531,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.0356114998184859,-0.37742651041399217,-0.06919172238945367,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03556552500395447,-0.3747260759090852,-0.06706317099238544,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035507911877497716,-0.3677544843777986,-0.06647225250555272,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03548480712068069,-0.3666376829393372,-0.0649751229570005,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03541182080194148,-0.36204824933878693,-0.06508912826247655,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03532127834772802,-0.3688015189767986,-0.0660533878503621,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.035354365217597494,-0.37417530220210465,-0.06362763493780109,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.035380817136213424,-0.3745593224736086,-0.06237927021047022,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03527480358420704,-0.3756528603924938,-0.06386135958894532,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.035226776260317005,-0.3738742502765937,-0.06400314941485558,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03527852447109805,-0.37725926008036176,-0.06165568395474824,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03528716787310184,-0.37720646400478625,-0.060786864143535936,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03532436966623868,-0.3717322625694008,-0.05907971810881519,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03531713189445833,-0.37688498244361435,-0.058090775908028296,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.035244340967144565,-0.3749459234735322,-0.05890948562748432,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03515136824427506,-0.37002202547677504,-0.060263692745731075,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03512770175049896,-0.36811010089519747,-0.05902634795305644,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03510663202891437,-0.35284881807823487,-0.05795200125868371,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03500345036182186,-0.35402216875247167,-0.059132169936685915,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03500020108002944,-0.3536527260211253,-0.057878024845482115,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03496247068452477,-0.3527182339883237,-0.05798667323827806,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034918054990411944,-0.35004602302822363,-0.058206653582031594,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03494896543223797,-0.34911043470056796,-0.05634124393945383,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.034939637900912854,-0.3475609818433305,-0.05564190664179718,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03497622557015534,-0.34703181764432667,-0.05385927405468121,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03490463003471933,-0.3511927429209136,-0.055162126236701255,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03487142644160391,-0.34822176761797696,-0.05572296948520133,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034912542809734604,-0.3484776335497944,-0.05370968864536599,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03486946252072538,-0.3472791574802731,-0.05376788002253684,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03491501023806463,-0.351126322350078,-0.050937119002251105,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03498055111002885,-0.24805467252364902,-0.04836028074482443,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.035058552869042685,-0.2169730556690563,-0.046212913829695,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.035009712011762006,-0.20767342959380372,-0.048078976505437576,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03497922232202838,-0.23226937492621136,-0.04956807068496963,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03505374134382217,-0.2333463637555132,-0.04915023659774224,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03511675003257981,-0.22369413012866718,-0.047723859111140327,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03502551656910555,-0.22050935110851197,-0.04555738587411849,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.034922889081812125,-0.16761711693964498,-0.04476422607723582,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.034872155498634164,-0.15875435947730854,-0.042570264225432586,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.034793225072380515,-0.10588666912286382,-0.04119735893102144,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03469284905501717,-0.07671620697080259,-0.04022449767191809,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03464111693874149,-0.06860186899206008,-0.038264847180743106,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.034546915256927,-0.05759815437592613,-0.03732983633609098,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03448222842593638,-0.04647689583652837,-0.03562086384923739,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.034346796090161606,-0.04084688678632827,-0.03465996636178631,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.034183739011332676,-0.03627823321506385,-0.03405363017007805,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03408416203525059,-0.030893653782198358,-0.03237521249278752,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03396965149861263,-0.025890677897308662,-0.031036065951904293,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03377848030992593,-0.020147628443233954,-0.03060485999026301,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.033576226883994115,-0.04104356449276431,-0.03165549341783842,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03353520777756294,-0.0022901548203036206,-0.03132014558224161,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.033447220024603534,0.0023728117524875335,-0.03152374907865879,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03340735301015093,0.09322436525440966,-0.030570647174612678,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03340304691679215,0.09769845104290766,-0.02928252905337375,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03337785697735808,0.09977569203750639,-0.02843289209137785,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.033361464828116555,0.23486839454244543,-0.02743266976303313,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03336593990643193,0.3350714018536228,-0.025910592306856356,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.03333600560054294,0.3427356795532147,-0.025120534417506543,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03328789451348581,0.3465559422456943,-0.024451593772943356,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03323838500715253,0.34877925908034185,-0.023966808480857707,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.033167686936031754,0.35134908128126685,-0.023648301758362855,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.033046844438630256,0.3503160989628995,-0.025159287854380985,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03296321451300903,0.3514514350465557,-0.02599129292092689,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.03294039325382987,0.35538029306307745,-0.025662266242292606,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03300180307599705,0.3617262923028243,-0.022500698007634157,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03297070388157817,0.3625539370271191,-0.02305684758026212,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.03287892364580565,0.3636731959204533,-0.025373931692740798,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.03284158276223536,0.361781948918464,-0.02724510639372668,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03283331835997809,0.36194539334713904,-0.02824648173375305,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03294265865645972,0.3643011422249745,-0.025388798400883525,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03296238215193098,0.36236930638978754,-0.026613653934281098,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.03306109307118693,0.36330794690008283,-0.02517575653450614,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.03305763003669615,0.36397230669833763,-0.026516494843728602,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03311095119531163,0.3627161324437259,-0.025973691636406518,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.03316599829471501,0.365327387811025,-0.02555930127875919,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.033165372813378696,0.3668667384405438,-0.026259342627796667,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03326036753629425,0.38573268831148566,-0.023875322615924538,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.03334985432325987,0.3936956295582259,-0.02252789071676274,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.03339026642823097,0.40143572531963095,-0.02233875598640346,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03341408597210456,0.41672482035048874,-0.022618233773657487,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
