Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04736631007622971,-0.5243954854694871,0.015857383405542783,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04726343894086155,-0.5041830819194885,0.016067945786622517,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04717621811590309,-0.4978468141455218,0.016890604315997024,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04707074269865876,-0.4966189194463962,0.017089452914682904,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04697496165911979,-0.4943246297527382,0.017001170993714607,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04689372327446146,-0.5039977186387556,0.017062668351282326,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04688917862217772,-0.5254957389049718,0.01725403767950244,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04608302955811695,-0.5194488608441213,0.017273128695930062,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.045469787003880206,-0.5014892774633091,0.017144001591231278,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04471557956604363,-0.4806053718809154,0.01697262120004038,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04417881170200751,-0.4689149155605563,0.01698043719073175,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.04359184513142811,-0.4553642700912362,0.016888900307582583,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.043088032591449596,-0.4446704588019,0.01684379000099441,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.04268464034043433,-0.43426323907834175,0.016901542621507656,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.042320851646971226,-0.4293780882898279,0.016811648524913722,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.04201797099075785,-0.427573667040247,0.017153521590337076,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.04183573426235598,-0.4355635965442224,0.016832525178901367,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.04163802056854396,-0.4326674010606631,0.017048719971027623,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.04146427293154282,-0.4290383036084901,0.017141828215229624,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.04130427079165802,-0.4247437324726475,0.01707188224109213,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.04112787245146913,-0.42001331287107385,0.017157980582415577,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.040986770282358136,-0.4159934556867868,0.01726753709945633,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.04094101697913356,-0.41441621074773893,0.017296678704436158,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.04076994114182849,-0.4068813402354503,0.017396480538577508,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.04060955839377331,-0.40500286869284985,0.0174888643241123,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.040479172078863424,-0.4024903729078056,0.01727591429052372,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
