Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04280041128978385,-0.5234894657480775,-0.08460010286452495,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04272312544886495,-0.5032795101585662,-0.08402516474875818,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.042642983633933054,-0.49693875280238325,-0.08322849641609684,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04257208965878779,-0.495716099529862,-0.08246049482921566,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.042522207202317475,-0.49342642337446746,-0.08168888985910994,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.042481649732435664,-0.503096327779301,-0.08084756349522834,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04251263903429503,-0.5245940292152614,-0.07982974769620806,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04183072995359042,-0.5185201882107593,-0.07861172273391617,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.041320402432633505,-0.5005313406870371,-0.07758976151733032,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04068244415660002,-0.47961526927235887,-0.07656260135164294,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04023925898863366,-0.46799311462083376,-0.07549995193281306,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03974962381201445,-0.45441780360440415,-0.07443435058987266,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03933492411944251,-0.4437005713174286,-0.07331883628184287,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039005782529856696,-0.4332505676437131,-0.0722150253350064,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03872109180950787,-0.42845611730674565,-0.07116183225237885,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03847783567151373,-0.42666910569976685,-0.06995694589714094,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03835789003018652,-0.43467278913696655,-0.06906728432071177,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038206730786728836,-0.43176721124269735,-0.06805309735253767,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03807951047309748,-0.428237554883678,-0.06721323168213836,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03796412160725734,-0.42399513835646235,-0.0665038817736186,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0378366977151421,-0.41935621630405956,-0.06559150565011143,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03773637700620931,-0.4153320800799527,-0.06469588933021794,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.037713427555762555,-0.41375348298265935,-0.06415681454763181,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03759075008335587,-0.40619509331550546,-0.06310433399841023,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03748000884089296,-0.4043913456488104,-0.06209538669553232,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03739517030399971,-0.4019028889324154,-0.06138261408190165,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03727924309215586,-0.41117704725619647,-0.06041958955703961,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.037186459811999556,-0.4075321447909818,-0.05951264650075309,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03711958624625773,-0.4051300131866537,-0.05862236654711802,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.037032284575565864,-0.408831771666187,-0.057997281348142735,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03697098482798325,-0.4093937752030431,-0.05714431269735975,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036935940464425956,-0.40458777833408954,-0.056515639383732885,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.036890354370099125,-0.40281205770689865,-0.055692856701742115,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03684741004013104,-0.4006851475833619,-0.054977081268757645,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03678498039336464,-0.38916844055453426,-0.05439730810487882,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.036723729749203037,-0.3843827420192398,-0.05362557844142704,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03666198552836117,-0.3811480282490153,-0.052878899416720034,BI-LSTM,Hybrid_Delta_H_No_MFDFA
