Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04017847203357974,-0.5243954854694871,-0.14872250407255053,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04010978632878129,-0.5041830819194885,-0.1480487371047536,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04000235373407236,-0.4978468141455218,-0.14806101208752348,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03992148463132605,-0.4966189194463962,-0.14764754005776418,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039849317460478116,-0.4943246297527382,-0.1475082807353676,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039792504422991176,-0.5039977186387556,-0.1471426025703581,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03960582647918945,-0.5254957389049718,-0.15155663739691394,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03903233818352868,-0.5194488608441213,-0.1487811444100222,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038549226510070235,-0.5014892774633091,-0.14796804669432628,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03800838901095522,-0.4806053718809154,-0.14554245704005647,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037601797386513404,-0.4689149155605563,-0.14421301161294586,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037171542573289924,-0.4553642700912362,-0.14243771034346922,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036761431203285344,-0.4446704588019,-0.14195227201821878,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036452782227844295,-0.43426323907834175,-0.14091981638100454,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03617934387613162,-0.4293780882898279,-0.13997991799125953,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03595144592787262,-0.427573667040247,-0.13877458202730397,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035815056835402356,-0.4355635965442224,-0.13854994882225113,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03566829556968687,-0.4326674010606631,-0.1377027709382665,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03553796015984977,-0.4290383036084901,-0.1370889095596981,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035447282007541527,-0.4247437324726475,-0.13584744249517056,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035320469133930346,-0.42001331287107385,-0.13506541487301932,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03520312175849183,-0.4159934556867868,-0.13484703650124824,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03518765632597444,-0.41441621074773893,-0.1341403933950602,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03504213065714098,-0.4068813402354503,-0.13399752198297074,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03490289805046106,-0.40500286869284985,-0.133944738536696,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034846973073650096,-0.4024903729078056,-0.13254538029728827,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03470183246735033,-0.4117882936135042,-0.13267502778779028,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03458842394404655,-0.4080971452824957,-0.13250330047273057,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03448320775042306,-0.40569807244072553,-0.1328627136008151,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034402927053319744,-0.40931612316377636,-0.13213007161175294,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03431491489164882,-0.409819270420439,-0.13212312293073358,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0342731171191282,-0.40499127999968665,-0.1317429249814502,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034188176584970136,-0.40316276072416807,-0.1321138070044918,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03411994847813401,-0.4010464624047929,-0.13224151580278573,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.034063637218794726,-0.38953028826852115,-0.13161831809068913,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.0339984262857778,-0.38470086562623146,-0.13105259750073933,LSTM,Hybrid_Delta_Alpha_With_MFDFA
