Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.034548723255952915,0.0,0.034548723255952915,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03394459961864929,0.0,0.03394459961864929,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03413078763669134,0.0,0.03413078763669134,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.034214952155529124,0.0,0.034214952155529124,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03447129968743133,0.0,0.03447129968743133,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.034737875806979804,0.0,0.034737875806979804,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03523376139945106,0.0,0.03523376139945106,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03502794211692022,0.0,0.03502794211692022,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.035501061119174226,0.0,0.035501061119174226,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0353417048886821,0.0,0.0353417048886821,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03523341733870665,0.0,0.03523341733870665,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03493955233412047,0.0,0.03493955233412047,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035052194686515624,0.0,0.035052194686515624,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03491402005657643,0.0,0.03491402005657643,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034609956167429845,0.0,0.034609956167429845,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034709011008220686,0.0,0.034709011008220686,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03481310712274861,0.0,0.03481310712274861,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0348345197473026,0.0,0.0348345197473026,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03473295829610042,0.0,0.03473295829610042,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034131293414236485,0.0,0.034131293414236485,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03407796564902388,0.0,0.03407796564902388,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034330198478450334,0.0,0.034330198478450334,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03360446958259674,0.0,0.03360446958259674,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03385604399362022,0.0,0.03385604399362022,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03406847386292381,0.0,0.03406847386292381,GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03360424268402429,0.0,0.03360424268402429,GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03358748684326279,0.0,0.03358748684326279,GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03368116047500072,0.0,0.03368116047500072,GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03387526601559287,0.0,0.03387526601559287,GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03336933335433332,0.0,0.03336933335433332,GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03361198446331644,0.0,0.03361198446331644,GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03357451072017553,0.0,0.03357451072017553,GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033754387657560475,0.0,0.033754387657560475,GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03400190924753705,0.0,0.03400190924753705,GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033405128873123774,0.0,0.033405128873123774,GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03355149660424288,0.0,0.03355149660424288,GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03369169104401978,0.0,0.03369169104401978,GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03316088782396204,0.0,0.03316088782396204,GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03340808680542287,0.0,0.03340808680542287,GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03319088299015483,0.0,0.03319088299015483,GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.0334387428652758,0.0,0.0334387428652758,GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03355923013267786,0.0,0.03355923013267786,GRU,Direct_No_MFDFA
