Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03932829339153722,-0.5243954854694871,-0.17010964122768532,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03928575176990809,-0.5041830819194885,-0.1688071869877501,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03919787639477757,-0.4978468141455218,-0.16837673609570564,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03913638158400785,-0.4966189194463962,-0.16750967131112376,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03908553623833003,-0.4943246297527382,-0.1668610767311018,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03903783960028428,-0.5039977186387556,-0.1662897441373919,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03894507085180409,-0.5254957389049718,-0.16838066449833772,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03832519340950992,-0.5194488608441213,-0.16706415984171574,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03784946781054737,-0.5014892774633091,-0.16628716261566223,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03727669912927191,-0.4806053718809154,-0.1649809126204565,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036872836988359484,-0.4689149155605563,-0.16378970870233328,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03644092223090345,-0.4553642700912362,-0.16228881400944017,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036062103819615145,-0.4446704588019,-0.16115894419059346,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03577523667867095,-0.43426323907834175,-0.15968166072806564,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035530298049500704,-0.4293780882898279,-0.1580824641365816,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03531896130052414,-0.427573667040247,-0.15652391885960726,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035213402047876305,-0.4355635965442224,-0.15549158566611143,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035082912326291835,-0.4326674010606631,-0.15425080224567833,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03497285389595285,-0.4290383036084901,-0.15311817744316755,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034893425541875446,-0.4247437324726475,-0.15159558980483076,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03478553298882975,-0.42001331287107385,-0.15032649127451705,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03469181548579048,-0.4159934556867868,-0.1494780073242028,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0346945689937446,-0.41441621074773893,-0.14825258038678601,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03457724053656127,-0.4068813402354503,-0.14735291496217945,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03446715760000544,-0.40500286869284985,-0.14650768597404604,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03442308125245106,-0.4024903729078056,-0.14478435185938815,GRU,Hybrid_Delta_Alpha_With_MFDFA
