Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03595871490562307,-0.5234894657480775,-0.2587763427891995,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03629290050364096,-0.5032795101585662,-0.247143374249987,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03543085542589925,-0.49693875280238325,-0.26850818378069896,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03595877045762372,-0.495716099529862,-0.2512863439835206,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03630318394796939,-0.49342642337446746,-0.2398099022400546,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03631233592580807,-0.503096327779301,-0.2377622589764949,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04218629159971878,-0.5245940292152614,-0.08753584379716647,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04065435123910421,-0.5185201882107593,-0.10713708669839227,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04157660357296279,-0.5005313406870371,-0.07140855019487255,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04034590647960526,-0.47961526927235887,-0.08486931398945799,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03868848215933546,-0.46799311462083376,-0.11480112564265439,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037384154357743685,-0.45441780360440415,-0.13578779342833103,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03687861137266965,-0.4437005713174286,-0.13779986958157564,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036509187510001186,-0.4332505676437131,-0.1383609889531531,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03589884578752128,-0.42845611730674565,-0.14684114761085298,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03574546996430243,-0.42666910569976685,-0.14361577774418774,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03537691237901254,-0.43467278913696655,-0.14996811371001037,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036188738706828476,-0.43176721124269735,-0.1223168110614997,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.035866259977652956,-0.428237554883678,-0.12709256621712658,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03566186306865512,-0.42399513835646235,-0.1290635708568442,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03523428037102519,-0.41935621630405956,-0.13685149346805647,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0351003809493885,-0.4153320800799527,-0.1371084422150013,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03497958185245479,-0.41375348298265935,-0.13940849856100307,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03390740606360008,-0.40619509331550546,-0.16622888722927603,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.033917814064976425,-0.4043913456488104,-0.1619627149407054,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034286324000702306,-0.4019028889324154,-0.14817761642451807,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03331375705652809,-0.41117704725619647,-0.17288583935181706,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03455107248709748,-0.4075321447909818,-0.13301876664674891,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033878740313103596,-0.4051300131866537,-0.14997943976832256,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03398084408496656,-0.408831771666187,-0.14399041305713597,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034694077377891104,-0.4093937752030431,-0.12070873222968331,Ridge,Hybrid_Delta_H_With_MFDFA
