Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035162082181402675,-0.5247220382945001,-0.2824120962869725,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035646087664188086,-0.5045090871835393,-0.2663556971076364,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.034729271006189354,-0.498174513599081,-0.28974413105985813,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03503809893892933,-0.49694607885418907,-0.2784533298103631,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.035114197010538674,-0.4946544692471842,-0.2743378756730789,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03508770665387818,-0.504328788001258,-0.2733014040631087,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0410089607831421,-0.5258271248809208,-0.1170736656122327,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03984335072835688,-0.5197867318809761,-0.12855396837903615,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04098340721381144,-0.5018361800493755,-0.0870837018106659,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03925783749790849,-0.48096408379382544,-0.11355696199077762,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037589705894947714,-0.4692831156942413,-0.14490283031102263,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03649604665711447,-0.4557425332563118,-0.16115551349022128,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035914626762274734,-0.44505761390569976,-0.165644014343571,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035431551439948174,-0.4345598038850414,-0.1696314599147039,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03471632608484321,-0.42968257596861387,-0.18156268182010166,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03468298639367572,-0.4278798552104826,-0.17500081302481013,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034424865129593286,-0.4358700458864918,-0.17844565834291093,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03528981959148912,-0.4329766481113554,-0.14867970741482445,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03517018054905177,-0.4293511393757359,-0.1478045907090763,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03445481948497704,-0.42505333795596045,-0.16455474121958677,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03403925530475404,-0.4203264795230184,-0.17232681315788484,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03402046852545135,-0.4163088999962962,-0.169334886871196,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03388538660602991,-0.41473268339129754,-0.17216836670608177,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03290431729642668,-0.4071251869022897,-0.1971885653171178,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03262956132977578,-0.4052493776051453,-0.2015424451604293,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03301098848396093,-0.40273504886369693,-0.1869158434362292,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03218251082099522,-0.4119718380402996,-0.20822790384033224,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03344802427840746,-0.40827218080395905,-0.16620467407706008,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.032994549051908816,-0.4058740349603128,-0.17716878221597887,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.032647789167476376,-0.4094877727966167,-0.18466623042773106,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033458743857005493,-0.40999258677893347,-0.15756338221601396,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033171313892615885,-0.4051587710981048,-0.16458624244727077,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033059141899971625,-0.4033314100152336,-0.16586419048424061,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03263485185267897,-0.40121782431586767,-0.1769142977624325,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.032090416176638784,-0.389702286875162,-0.1914633507211374,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03231718141913523,-0.3848741780660038,-0.18194112648939287,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03147497845178134,-0.3816405541793243,-0.20591893159642793,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.0319524831786084,-0.38124018279904714,-0.18929356757178753,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.032271245105049355,-0.37734875702474774,-0.17741493205283188,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.031849223855729615,-0.36544788796479855,-0.18830026087843865,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03186060769733262,-0.3633985675373641,-0.18599864485048773,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.0313841596221292,-0.38064334731217425,-0.19902148678428377,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03293627308056231,-0.3798059883134048,-0.14967908712304953,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.032723200104837015,-0.37755887950820927,-0.1539083961210619,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03242552666962115,-0.3748615124013079,-0.15962940460337655,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03238675400745197,-0.3678907492687866,-0.15861454655952142,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03199710895691196,-0.36676213330761925,-0.16855865614863516,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03167104309428755,-0.36217548422952434,-0.17685925215176507,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03155778157761093,-0.36892934627523594,-0.17884658225072075,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.032244625247086496,-0.374305658688879,-0.15582849144219857,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.033121128954954004,-0.37468699481532164,-0.1285053112692956,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03221949872130903,-0.3757833291788902,-0.15458893833856868,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03236259426211983,-0.37400538369428077,-0.14893750770346972,Ridge,Hybrid_Benchmark_No_MFDFA
