Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037253663646757654,0.0,0.037253663646757654,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03674669302766484,0.0,0.03674669302766484,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.036920360369935984,0.0,0.036920360369935984,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0370390646271014,0.0,0.0370390646271014,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03718346205352588,0.0,0.03718346205352588,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0376804037557162,0.0,0.0376804037557162,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038848755660600164,0.0,0.038848755660600164,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.038897039676818526,0.0,0.038897039676818526,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03847791840938016,0.0,0.03847791840938016,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038187332295437394,0.0,0.038187332295437394,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037789999891640426,0.0,0.037789999891640426,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03762664364558735,0.0,0.03762664364558735,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03757620863090211,0.0,0.03757620863090211,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037787357142085615,0.0,0.037787357142085615,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03809980472721297,0.0,0.03809980472721297,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03824495215655513,0.0,0.03824495215655513,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03804033997442975,0.0,0.03804033997442975,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03775943376613076,0.0,0.03775943376613076,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03728716377708059,0.0,0.03728716377708059,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03687337998915208,0.0,0.03687337998915208,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03708622322640039,0.0,0.03708622322640039,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03699180536734481,0.0,0.03699180536734481,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03660810915520951,0.0,0.03660810915520951,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03669266228942049,0.0,0.03669266228942049,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03650687526303739,0.0,0.03650687526303739,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0358043733552317,0.0,0.0358043733552317,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03569370955838835,0.0,0.03569370955838835,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03571409330105197,0.0,0.03571409330105197,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03596554394921775,0.0,0.03596554394921775,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.035673579117040166,0.0,0.035673579117040166,BI-LSTM,Direct_With_MFDFA
