Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03929134336326687,-0.5234894657480775,-0.17014359102320864,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03924006096378306,-0.5032795101585662,-0.16906732967156224,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039153675909961806,-0.49693875280238325,-0.16859693547502677,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03908858877892118,-0.495716099529862,-0.1678287837471779,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039035863499378605,-0.49342642337446746,-0.16723455124468187,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03898798573464886,-0.503096327779301,-0.16666623460006647,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03891509470087555,-0.5245940292152614,-0.16824895451763994,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.038292396070085624,-0.5185201882107593,-0.16699161806943486,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037816654943497945,-0.5005313406870371,-0.16619653257883965,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037238210874411815,-0.47961526927235887,-0.16502384509926588,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036831516217011945,-0.46799311462083376,-0.16398916516138318,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03639225038608126,-0.45441780360440415,-0.1626788773020646,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03601089962281343,-0.4437005713174286,-0.16160995504449988,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03571586801432318,-0.4332505676437131,-0.16032985824349782,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03546607872312713,-0.42845611730674565,-0.15896958107622494,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03524847745217485,-0.42666910569976685,-0.15761698909068803,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03513815926414282,-0.43467278913696655,-0.1567398299307718,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03500192392141222,-0.43176721124269735,-0.1556617668875131,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03488887311122292,-0.428237554883678,-0.15472162995355623,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03479927757740742,-0.42399513835646235,-0.15354879996730125,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03468613645191103,-0.41935621630405956,-0.1525308951016052,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03458806395111062,-0.4153320800799527,-0.15181177585113692,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03457942448154405,-0.41375348298265935,-0.1509141771615175,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03445684944247634,-0.40619509331550546,-0.1501545452973945,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0343450705883606,-0.4043913456488104,-0.14944457701166883,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0342882482833065,-0.4019028889324154,-0.14812149408818845,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034175283182765595,-0.41117704725619647,-0.14735360701560468,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03408919918135396,-0.4075321447909818,-0.14647676340619678,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03401634459807306,-0.4051300131866537,-0.14592599544146598,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03395429766324218,-0.408831771666187,-0.14477193562093443,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03389220635943944,-0.4093937752030431,-0.14409263680881218,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03386394267999288,-0.40458777833408954,-0.14334990216545973,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033800141753122834,-0.40281205770689865,-0.14317797803364368,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03375003172688199,-0.4006851475833619,-0.14278105621031417,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0337065891431807,-0.38916844055453426,-0.14179358670010245,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033653567274522116,-0.3843827420192398,-0.14092965012439157,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03359615857175976,-0.3811480282490153,-0.14020756877076412,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03358316572831373,-0.3807468289165134,-0.1390251908368689,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03352803241273062,-0.37685458595379684,-0.13871547292338357,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.033484817852863204,-0.36497429897219114,-0.1377475471865932,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03343219832353638,-0.3629231304580962,-0.1373741287866126,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03337338070548185,-0.3802010092284249,-0.13712384633823527,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03337099137532557,-0.37936433324156593,-0.13612500683067372,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.033332000190541215,-0.3771512658715263,-0.13506718991519373,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0332486950562063,-0.37443992521973657,-0.13413827029285683,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.033199699339482816,-0.36749847919363154,-0.13343096891787928,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.033160021540791305,-0.36642421146127496,-0.13252130805560136,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03312462186021204,-0.36185404798178783,-0.13166374356434973,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.033086507586564055,-0.3686323604855888,-0.13124422425300178,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03306118325361903,-0.3739980100435397,-0.130512330296469,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03304535401449117,-0.3743997323899268,-0.13050848261607667,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03302219920158502,-0.37550761918128545,-0.12970500958938816,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03300310092815698,-0.37372876280094913,-0.12906262000769606,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.032989715582550094,-0.3771388486967825,-0.128613815573362,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.032974677701416585,-0.37710299298284145,-0.12846285010273062,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03295292793074206,-0.37167058388512736,-0.1285110071819267,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03293974790403028,-0.3767891218986994,-0.12768301282702357,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03292272221732682,-0.3748642518757217,-0.12696972617143573,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.032907672476824947,-0.3699402913987534,-0.12613966546965522,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03285592893224919,-0.3680029809470951,-0.12577705721934834,GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.0328252974925426,-0.3527683316585426,-0.12506209102073207,GRU,Hybrid_Delta_H_With_MFDFA
