Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03563809844282758,-0.5234894657480775,-0.26773256837964166,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035520236792378916,-0.5032795101585662,-0.26866293342688785,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03538732304075502,-0.49693875280238325,-0.2697375966678951,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035344931332741136,-0.495716099529862,-0.2685043642069097,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03568287079876404,-0.49342642337446746,-0.25704458764793053,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03650121059795258,-0.503096327779301,-0.23257434807852212,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038262407519896666,-0.5245940292152614,-0.18516328117946226,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.0378161390725042,-0.5185201882107593,-0.1795069874217625,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037327860917611144,-0.5005313406870371,-0.17920615581775468,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0366925369031089,-0.47961526927235887,-0.17978587299686588,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036269229364755136,-0.46799311462083376,-0.17937335687099393,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03571312956739808,-0.45441780360440415,-0.1815163316266465,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03523518036442906,-0.4437005713174286,-0.18338658931068175,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03482072850195543,-0.4332505676437131,-0.18571207440875365,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03436674270650987,-0.42845611730674565,-0.1904569768659038,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034231403274553374,-0.42666910569976685,-0.18689587740946081,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03379815899300169,-0.43467278913696655,-0.1956211950534288,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03369154004390347,-0.43176721124269735,-0.19381802747909155,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03345624395201736,-0.428237554883678,-0.19665115191273466,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03322910123647631,-0.42399513835646235,-0.19971939201225627,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.033105435946414415,-0.41935621630405956,-0.19917347945373484,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03305348595921365,-0.4153320800799527,-0.19719338983469095,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03295872014400862,-0.41375348298265935,-0.1989171404714066,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03289763291540742,-0.40619509331550546,-0.19646163838483938,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03287305142271717,-0.4043913456488104,-0.19324986352020596,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03265716732359907,-0.4019028889324154,-0.19685982241020236,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03217167433025055,-0.41117704725619647,-0.20776988962551107,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03208834680898865,-0.4075321447909818,-0.20696442150528577,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03209962372304524,-0.4051300131866537,-0.20392281997609946,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.031660583938588546,-0.408831771666187,-0.21471487130127934,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.031769665071492786,-0.4093937752030431,-0.20876581792515675,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.031742198554664855,-0.40458777833408954,-0.2080537323973104,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03182309516486936,-0.40281205770689865,-0.20345068516224363,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03179337782744633,-0.4006851475833619,-0.2025043899038493,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.031641791007133935,-0.38916844055453426,-0.20500818139724514,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.031639670522852166,-0.3843827420192398,-0.20263698219165488,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0314626401958123,-0.3811480282490153,-0.2058184845655825,BI-GRU,Hybrid_Delta_H_No_MFDFA
