Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.041070044967080666,-0.5247220382945001,-0.12710136467030547,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04120246593496356,-0.5045090871835393,-0.121496987650967,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04116757814862649,-0.498174513599081,-0.11967599885863592,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04124387824381978,-0.49694607885418907,-0.11538664482379218,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04137608625154248,-0.4946544692471842,-0.11024031043605341,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04173330582447553,-0.504328788001258,-0.09985272456636743,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0417127380636351,-0.5258271248809208,-0.10005771281264392,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.041005051451560574,-0.5197867318809761,-0.0998142369355905,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04102713344031704,-0.5018361800493755,-0.08601734545451171,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04016646003888107,-0.48096408379382544,-0.09067574777173226,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03967176210797732,-0.4692831156942413,-0.0909934111355446,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03925165948409077,-0.4557425332563118,-0.08836573426454938,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.038757935329546404,-0.44505761390569976,-0.08945314003227102,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03840320757143948,-0.4345598038850414,-0.08909318009995827,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.038130300205831545,-0.42968257596861387,-0.0877635034274389,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03789881109944735,-0.4278798552104826,-0.08633033189211131,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03772649649717754,-0.4358700458864918,-0.08686211269878134,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03752742317649418,-0.4329766481113554,-0.08720228249353887,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03731934227119362,-0.4293511393757359,-0.08849141899779492,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037295257040502475,-0.42505333795596045,-0.08533746538831453,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03721023137842226,-0.4203264795230184,-0.08325747904241612,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03702543142777531,-0.4163088999962962,-0.08469223338028295,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03721322693348761,-0.41473268339129754,-0.0784879537753111,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03709546263253456,-0.4071251869022897,-0.07729777817046052,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03690913951840633,-0.4052493776051453,-0.07830190810135916,BI-GRU,Hybrid_Benchmark_No_MFDFA
