Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03947746133267222,Ridge,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03930386011430112,Ridge,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03973359021977872,Ridge,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039978762233454514,Ridge,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0399841734672316,Ridge,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040201926385427404,Ridge,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03506794582008388,Ridge,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.034500437941285995,Ridge,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.034144092871099554,Ridge,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03451826293826709,Ridge,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03454291536750963,Ridge,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.034143253343457095,Ridge,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.034381849038105,Ridge,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03464311246304537,Ridge,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03437225616125037,Ridge,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034818029283916835,Ridge,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03396343062029412,Ridge,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0344367807080556,Ridge,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034001694711613004,Ridge,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03461350571263097,Ridge,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03474538981806216,Ridge,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034641065200504646,Ridge,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03435526550178605,Ridge,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034299248596917124,Ridge,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03452574594322049,Ridge,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033839816440130274,Ridge,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03326665210475817,Ridge,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033463250239890385,Ridge,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0333711775722943,Ridge,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03376990861408793,Ridge,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03430739752468116,Ridge,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03392424968133646,Ridge,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033985107709632575,Ridge,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03390907224233824,Ridge,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03355472914724315,Ridge,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03372354386860655,Ridge,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033374561107839054,Ridge,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03303163109940803,Ridge,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03316270757899904,Ridge,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.0332521993387933,Ridge,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03338906608100471,Ridge,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03282946933231087,Ridge,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03314956070572083,Ridge,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.0331137471888199,Ridge,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0332239128520892,Ridge,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03303297003149351,Ridge,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.033032013215975264,Ridge,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03257600385575117,Ridge,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03189328088048371,Ridge,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.033180050671381876,Ridge,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.032858044241196385,Ridge,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.032558447982963694,Ridge,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.033103921531189406,Ridge,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03348625978769742,Ridge,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.033004833420315405,Ridge,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.032591213058156925,Ridge,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.032633077506650066,Ridge,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03211388097233545,Ridge,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.031644392573499915,Ridge,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03246623572877583,Ridge,Direct_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03257545633123429,Ridge,Direct_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.032181598022213966,Ridge,Direct_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.032738718745594655,Ridge,Direct_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.032391381150212714,Ridge,Direct_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.031941536892501295,Ridge,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03217559126432021,Ridge,Direct_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03178042806743232,Ridge,Direct_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03198719337729815,Ridge,Direct_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03142256361550054,Ridge,Direct_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03201036379394755,Ridge,Direct_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03196682707912474,Ridge,Direct_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.031053256439624723,Ridge,Direct_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03228684903108175,Ridge,Direct_With_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03243958248169308,Ridge,Direct_With_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.032266421431655375,Ridge,Direct_With_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03148560398963749,Ridge,Direct_With_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03130829221574659,Ridge,Direct_With_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03211982150184162,Ridge,Direct_With_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.030416440911792898,Ridge,Direct_With_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.031019089583808366,Ridge,Direct_With_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.030619683733410227,Ridge,Direct_With_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03050588762967722,Ridge,Direct_With_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.030588841210672693,Ridge,Direct_With_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.0306413253654804,Ridge,Direct_With_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.030182704342104932,Ridge,Direct_With_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03003459350806895,Ridge,Direct_With_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.029097677139371683,Ridge,Direct_With_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.02883124715742469,Ridge,Direct_With_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.02858610713149147,Ridge,Direct_With_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.029312271291057786,Ridge,Direct_With_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.02887063767908938,Ridge,Direct_With_MFDFA
