Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039474351314700104,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03939566854335216,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03949519181142914,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03964143412981528,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03988563007402623,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03995890999404356,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04119880711104282,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03990825040585654,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038913668503282435,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0388808282048598,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038440678225992654,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037594373672030564,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037285155058198884,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03711234339809819,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03678254571406034,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03676893312600822,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03577897776548136,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03600961066426211,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03537824615517588,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03599754735947284,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03593027838677715,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03570565536050621,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035665995886768144,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03544404272010982,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03566803377338755,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03544368283030159,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03483486813775332,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03489211661194208,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03471543950108068,Ridge,Hybrid_Benchmark_With_MFDFA
