Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040155668761560945,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03997988031447215,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039904304149246436,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03979659395530277,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03971908542760954,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03966319287475199,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04004664351565507,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03932981834305434,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038864925518172305,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03820619228313542,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0377408660910252,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03721019206826142,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03685946594193169,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036523210507254635,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03621302488064705,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03595849408375134,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035852477613200116,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035685156346778685,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03554288378685315,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035369557195631104,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035224246653186984,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035141227294811075,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0350408103985131,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03494081860970112,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03482794266811554,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03464890509010965,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03460030060362322,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.034514041530652996,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034483356511119154,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03433472848255072,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.034301855842366655,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03422391309055164,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03423707926120938,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03421945063542694,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03409890912294412,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03403378501445158,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03401340924534932,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.033908229981667405,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03391827446834737,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03381220294349962,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.033794234773864125,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.033804033711674335,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03372958543336694,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03361278898485966,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03348836381474929,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03346293617201719,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03339206850280398,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03332212466468132,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03335017445927553,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03331969871508928,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.033404506289505184,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03333617784071956,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.033290979550653965,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03327598316033663,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.033289584634098486,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03337253829388196,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.0333175596421819,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.033269666153586105,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03318558643250075,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03318101902884617,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.033115417905726516,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.033036747704371545,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03302155052246471,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03296566484933159,LSTM,Hybrid_Delta_H_No_MFDFA
