Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0359829252049535,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0359379827858931,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03601313489343298,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03605572664328275,BI-LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03610901562946661,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036194789890540244,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03632715839228175,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03638919576233375,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.036491533619196576,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03654555280624088,BI-LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03659987314957226,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03661554400261457,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03658270559103748,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03644533541967336,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03621391867782676,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03633839770993258,BI-LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03618565701672751,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03625193697754155,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03619176017578368,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03609337530459587,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03610408491721574,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036146114783691535,BI-LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03608207493060191,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03612238861878423,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.036162873924795905,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03606760952779363,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03588389429164848,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035833671323992775,BI-LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03588618637977313,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03567031672811113,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035790395578082765,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0358030639441972,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035879301039456274,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.035901900962358485,BI-LSTM,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035827161397677616,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035844159813640204,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03576495983556773,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.035535290625271894,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03566480763077193,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03566072015612487,BI-LSTM,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03569489355639371,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03551034580875908,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.035338269231752276,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03529327813263451,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03537514231249046,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.0353930540983429,BI-LSTM,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035427103735754036,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03535501599657087,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03516411426382179,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03531466765478839,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03543935955900947,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.035349360859059584,BI-LSTM,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03529340684600653,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.0354126449336315,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.035472503252302216,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03558628669824539,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03561404918248523,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03562357067167114,BI-LSTM,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03553715531899461,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.035570972282233264,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.035567868309762087,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03540433136993676,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03543583231756494,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.0353430605045168,BI-LSTM,Direct_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03521122830849201,BI-LSTM,Direct_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03529205205525754,BI-LSTM,Direct_No_MFDFA
