Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037809872983469855,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037654567664337536,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037597972153388906,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037533844305456206,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03751726912121602,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03755918079911019,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03789146374498465,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037265604178032416,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03681434340815103,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036178098800791134,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0357375040050065,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03524340989606558,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03487208039555876,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.034533289847204274,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034222708642741746,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03399639712341537,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.033848210862214526,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.033683984378861276,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0335243143361343,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0333531719957745,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03321846007489205,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03312434951449469,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0330412618924566,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03294966205593878,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03285317519742244,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03271844167010707,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03264184095650943,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03256676884850627,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03252858042517294,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03238727036564231,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.032362593259933,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.032318329964802786,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03232044472186647,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.032287196138645315,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03218815237671417,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03214750837487101,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03210581159555086,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.032018327000343134,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03203086571846015,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.031961057252290065,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03194872374478586,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.031884314347135595,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03179123323971657,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03169559129160849,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03162147729061836,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.0316086756267001,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03158148962376617,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0315556716119972,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03156475555271066,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03158280801703221,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03165471878762133,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.031598213342414035,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03157733913689215,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03160708612146808,BI-LSTM,Hybrid_Delta_H_With_MFDFA
