Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03715718307340703,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037134065821759626,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03714512527072393,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0371359057629108,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03711955421415114,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03712884055390742,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0371490304014273,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03714046106115998,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03714058894944627,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.037133777866844034,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03712789418058886,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037113272011494156,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03711635948225098,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037107965060155866,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037097438616565406,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03708912505287066,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03708466463947906,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03707655239669952,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037068155499347256,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037055593569290446,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03704572801936011,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037040466447736314,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.037020858285647634,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037019290622783405,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03701445149504723,GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03697813617225442,GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03699706776405433,GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.036988065253785035,GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03698731772612451,GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03696843233912482,GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03696995544736028,GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036948700414178436,GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03695660391027132,GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03695403046791683,GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03694217151089177,GRU,Direct_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03693234226473303,GRU,Direct_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03693293962679287,GRU,Direct_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03691058475434891,GRU,Direct_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03691508147151211,GRU,Direct_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03689982563658597,GRU,Direct_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03689133880489044,GRU,Direct_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03689292049421188,GRU,Direct_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03687284863394968,GRU,Direct_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03685571490392933,GRU,Direct_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03684305478867207,GRU,Direct_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03684434027222075,GRU,Direct_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.036839256919112044,GRU,Direct_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0368210976075442,GRU,Direct_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.036835577861895404,GRU,Direct_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03681406457688382,GRU,Direct_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03683327669782785,GRU,Direct_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.036829325362324264,GRU,Direct_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.036823788212070656,GRU,Direct_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03681313305510818,GRU,Direct_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03679982937299087,GRU,Direct_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.036814302201570615,GRU,Direct_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03680622048696263,GRU,Direct_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03680247624797427,GRU,Direct_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03678632932047267,GRU,Direct_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.03678838955951056,GRU,Direct_No_MFDFA
