Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.037483772627741205,BI-GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03746602008343235,BI-GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03750905490431269,BI-GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03754343622618246,BI-GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03757455020860889,BI-GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03763064943674832,BI-GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0377189171068618,BI-GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03772494188277477,BI-GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03774298815759924,BI-GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03770725534532335,BI-GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03768821071678007,BI-GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037657397065555,BI-GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03765224192998883,BI-GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03763307683893073,BI-GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037627499259476935,BI-GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037590548620681244,BI-GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037591741694629505,BI-GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03755305342531167,BI-GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03750413409309043,BI-GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03743385989231547,BI-GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03740945715711939,BI-GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03741602153909193,BI-GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03735272261297709,BI-GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03737275074369624,BI-GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03739000163588854,BI-GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03735100478451218,BI-GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.037352527892747636,BI-GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03734433314139629,BI-GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03731431652297482,BI-GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.037331585567052926,BI-GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.037296654738094945,BI-GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03728101771356708,BI-GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03729862999330388,BI-GRU,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.037293111820021776,BI-GRU,Direct_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.0372346198433001,BI-GRU,Direct_No_MFDFA
